	prefix	input_text	target_text
1180	translate hindi to english	वहां लगभग 1 साल इलाज करवाने के बाद वह सितंबर 2019 में भारत लौटे थे।	He returned to India in September 2019 after recovering
1181	translate english to hindi	He returned to India in September 2019 after recovering	वहां लगभग 1 साल इलाज करवाने के बाद वह सितंबर 2019 में भारत लौटे थे।
1182	translate hindi to english	' यह मूवी 100 फीसदी वीएफएक्सह है।	This film is not fictitious.
1183	translate english to hindi	This film is not fictitious.	' यह मूवी 100 फीसदी वीएफएक्सह है।
1184	translate hindi to english	5 लाख 94 हजार 550 करोड़ रुपए	5,94,550 crore
1185	translate english to hindi	5,94,550 crore	5 लाख 94 हजार 550 करोड़ रुपए
1186	translate hindi to english	हमले में पांच सीआरपीएफ के जवान बुरी तरह जख्मी हो गए, जिन्हें तत्काल जिला अस्पताल ले जाया गया, जहां दो जवानों की मौत हो गई।	All the CRPF personnels were immediately rushed to the district hospital where two of the critically injured jawans succumbed to injuries.
1187	translate english to hindi	All the CRPF personnels were immediately rushed to the district hospital where two of the critically injured jawans succumbed to injuries.	हमले में पांच सीआरपीएफ के जवान बुरी तरह जख्मी हो गए, जिन्हें तत्काल जिला अस्पताल ले जाया गया, जहां दो जवानों की मौत हो गई।
1188	translate hindi to english	बैठक में जदयू के राज्यसभा सदस्य अली अनवर, एम पी वीरेन्द्र कुमार, बिहार सरकार के पूर्व मंत्री रमई राम और अतिथि प्रतिनिधि के तौर पर राजद के सांसद जयप्रकाश यादव भी मौजूद थे।	Prominent among those who attended the meet included JD (U) Rajya Sabha member Ali Anwar Ansari, former MP Arjun Rai, former minister Parveen Amanullah, former national general secretary Arun Srivastava and former minister Ramai Ram, who chaired it.
1189	translate english to hindi	Prominent among those who attended the meet included JD (U) Rajya Sabha member Ali Anwar Ansari, former MP Arjun Rai, former minister Parveen Amanullah, former national general secretary Arun Srivastava and former minister Ramai Ram, who chaired it.	बैठक में जदयू के राज्यसभा सदस्य अली अनवर, एम पी वीरेन्द्र कुमार, बिहार सरकार के पूर्व मंत्री रमई राम और अतिथि प्रतिनिधि के तौर पर राजद के सांसद जयप्रकाश यादव भी मौजूद थे।
1190	translate hindi to english	बाटा का आइकॉनिक टेनिस जूता	Batas iconic tennis shoes.
1191	translate english to hindi	Batas iconic tennis shoes.	बाटा का आइकॉनिक टेनिस जूता
1192	translate hindi to english	वित्तीय हालत ख़राब है.	The financial situation is terribly bad.
1193	translate english to hindi	The financial situation is terribly bad.	वित्तीय हालत ख़राब है.
1194	translate hindi to english	कोर्ट का यह फैसला स्वागतयोग्य है।	The courts judgment has to be respected.
1195	translate english to hindi	The courts judgment has to be respected.	कोर्ट का यह फैसला स्वागतयोग्य है।
1196	translate hindi to english	सरकार शौचालय निर्माण के लिये 12 हजार रुपये दे रही है।	12 thousand is being paid by the state government for toilet construction.
1197	translate english to hindi	12 thousand is being paid by the state government for toilet construction.	सरकार शौचालय निर्माण के लिये 12 हजार रुपये दे रही है।
1198	translate hindi to english	किन दो वजहों से मसीही आँख मूँदकर दुनिया के तौर - तरीके और स्तर नहीं अपनाते?	But does this mean that as long as there is no clearly stated law from God, we can just follow the ways and standards that we are brought up with and that are common in our area?
1199	translate english to hindi	But does this mean that as long as there is no clearly stated law from God, we can just follow the ways and standards that we are brought up with and that are common in our area?	किन दो वजहों से मसीही आँख मूँदकर दुनिया के तौर - तरीके और स्तर नहीं अपनाते?
1200	translate hindi to english	बाद में मामला उच्च प्रबंधन तक पहुंचा।	Subsequently, the matter reached high court.
1201	translate english to hindi	Subsequently, the matter reached high court.	बाद में मामला उच्च प्रबंधन तक पहुंचा।
1202	translate hindi to english	सर्वाधिक शक्तिशाली और प्रभावी।	The most powerful and effective.
1203	translate english to hindi	The most powerful and effective.	सर्वाधिक शक्तिशाली और प्रभावी।
1204	translate hindi to english	नये कानून बनेंगे.	New laws are necessary.
1205	translate english to hindi	New laws are necessary.	नये कानून बनेंगे.
1206	translate hindi to english	उद्यान की मुख्य विशेषताएं पिंग नदी, कोह लुआंग झरना, और थुंग किक-थंग नंगु मैदानी हैं।	The major streams of the North Fork Trinity River and New River watersheds have spawning chinook salmon, and some have steelhead.
1207	translate english to hindi	The major streams of the North Fork Trinity River and New River watersheds have spawning chinook salmon, and some have steelhead.	उद्यान की मुख्य विशेषताएं पिंग नदी, कोह लुआंग झरना, और थुंग किक-थंग नंगु मैदानी हैं।
1208	translate hindi to english	अफगानिस्तान, फिलीपीन्स और मलेशिया से भारत आने वाले यात्रियों तत्काल प्रभाव से प्रतिबंध लगा दिया गया है	Travel of passengers from Afghanistan, Philippines, Malaysia to India is prohibited with immediate effect.
1209	translate english to hindi	Travel of passengers from Afghanistan, Philippines, Malaysia to India is prohibited with immediate effect.	अफगानिस्तान, फिलीपीन्स और मलेशिया से भारत आने वाले यात्रियों तत्काल प्रभाव से प्रतिबंध लगा दिया गया है
1210	translate hindi to english	जोश को लगता है कि जहां कर्फ्यू, बंद और गलियों में हिंसा कोई असाधारण घटना नहीं बल्कि आम बात हो वहां लोगों का मानसिक संतुलन बनाए रखने के लिए उनके जीवने में थोड़े हास्य-विनोद की जरूरत होती है.	Josh feels that in a place where curfews, shutdowns and street violence are a norm rather than an aberration, there is a genuine need for some laughter in peoples lives to sustain their sanity.
1211	translate english to hindi	Josh feels that in a place where curfews, shutdowns and street violence are a norm rather than an aberration, there is a genuine need for some laughter in peoples lives to sustain their sanity.	जोश को लगता है कि जहां कर्फ्यू, बंद और गलियों में हिंसा कोई असाधारण घटना नहीं बल्कि आम बात हो वहां लोगों का मानसिक संतुलन बनाए रखने के लिए उनके जीवने में थोड़े हास्य-विनोद की जरूरत होती है.
1212	translate hindi to english	फोन में 6.63 इंच फुल एचडी+ डिस्प्ले दिया गया है।	The phone comes with a 6.3-inch full HD+ display.
1213	translate english to hindi	The phone comes with a 6.3-inch full HD+ display.	फोन में 6.63 इंच फुल एचडी+ डिस्प्ले दिया गया है।
1214	translate hindi to english	इस मामले पर केरल सरकार से जवाब भी मांगा गया है.	It also asked reply from the Kerala government on this.
1215	translate english to hindi	It also asked reply from the Kerala government on this.	इस मामले पर केरल सरकार से जवाब भी मांगा गया है.
1216	translate hindi to english	प्रधान न्यायाधीश एस ए बोबडे की अध्यक्षता वाली पांच सदस्यीय संविधान पीठ ने चैंबर में इन याचिकाओं पर विचार किया और इनमें कोई मेरिट नहीं पाने पर इन्हें खारिज कर दिया।	A five-judge bench headed by Chief Justice S A Bobde, which took these review pleas for consideration in-chamber, rejected them after finding no merits.
1217	translate english to hindi	A five-judge bench headed by Chief Justice S A Bobde, which took these review pleas for consideration in-chamber, rejected them after finding no merits.	प्रधान न्यायाधीश एस ए बोबडे की अध्यक्षता वाली पांच सदस्यीय संविधान पीठ ने चैंबर में इन याचिकाओं पर विचार किया और इनमें कोई मेरिट नहीं पाने पर इन्हें खारिज कर दिया।
1218	translate hindi to english	क्या उनके ऐसे पॉव भी हैं जिनसे चल सकें या उनके ऐसे हाथ भी हैं जिनसे (किसी चीज़ को) पकड़ सके या उनकी ऐसी ऑखे भी है जिनसे देख सकें या उनके ऐसे कान हैं जिनसे सुन सकें (ऐ रसूल उन लोगों से) कह दो कि तुम अपने बनाए हुए शरीको को बुलाओ फिर सब मिलकर मुझ पर दॉव चले फिर (मुझे) मोहलत न दो	"""Have they feet to walk with? Have they hands to hold with? Have they eyes to see with? Have they ears to hear with? Say, """"Call upon those you associate with God as partners, then all of you contrive against me and give me no respite."""
1219	translate english to hindi	"""Have they feet to walk with? Have they hands to hold with? Have they eyes to see with? Have they ears to hear with? Say, """"Call upon those you associate with God as partners, then all of you contrive against me and give me no respite."""	क्या उनके ऐसे पॉव भी हैं जिनसे चल सकें या उनके ऐसे हाथ भी हैं जिनसे (किसी चीज़ को) पकड़ सके या उनकी ऐसी ऑखे भी है जिनसे देख सकें या उनके ऐसे कान हैं जिनसे सुन सकें (ऐ रसूल उन लोगों से) कह दो कि तुम अपने बनाए हुए शरीको को बुलाओ फिर सब मिलकर मुझ पर दॉव चले फिर (मुझे) मोहलत न दो
1220	translate hindi to english	दरअसल कहानी ये है कि बीजेपी युवा नेता प्रियंका शर्मा ने फेसबुक पर एक फोटो पोस्ट की थी, जिसमें न्यूयॉर्क में 'मेट गाला' इवेंट में शिरकत करने पहुंचीं अभिनेत्री प्रियंका चोपड़ा की तस्वीर में फोटोशॉप के जरिए ममता बनर्जी का चेहरा लगाकर मीम बनाया गया था।	Priyanka Sharma, a BJP Yuva Morcha leader, allegedly shared on Facebook a photo in which Banerjee's face has been photoshopped on to actor Priyanka Chopra's picture from the MET Gala event in New York.
1221	translate english to hindi	Priyanka Sharma, a BJP Yuva Morcha leader, allegedly shared on Facebook a photo in which Banerjee's face has been photoshopped on to actor Priyanka Chopra's picture from the MET Gala event in New York.	दरअसल कहानी ये है कि बीजेपी युवा नेता प्रियंका शर्मा ने फेसबुक पर एक फोटो पोस्ट की थी, जिसमें न्यूयॉर्क में 'मेट गाला' इवेंट में शिरकत करने पहुंचीं अभिनेत्री प्रियंका चोपड़ा की तस्वीर में फोटोशॉप के जरिए ममता बनर्जी का चेहरा लगाकर मीम बनाया गया था।
1222	translate hindi to english	साथ ही राजनैतिक दलों, अभ्यर्थियों और आयोग द्वारा नियुक्त प्रेक्षकों से चर्चा […]	Besides they also held discussions with political parties, candidates and observers appointed by the Commission.
1223	translate english to hindi	Besides they also held discussions with political parties, candidates and observers appointed by the Commission.	साथ ही राजनैतिक दलों, अभ्यर्थियों और आयोग द्वारा नियुक्त प्रेक्षकों से चर्चा […]
1224	translate hindi to english	उधर, जिला प्रशासन ने छड़ी यात्रा को लेकर तमाम प्रबंध पूरे कर लिए हैं।	Meanwhile, the district administration has made all arrangements for the event.
1225	translate english to hindi	Meanwhile, the district administration has made all arrangements for the event.	उधर, जिला प्रशासन ने छड़ी यात्रा को लेकर तमाम प्रबंध पूरे कर लिए हैं।
1226	translate hindi to english	हम भारत को बड़ी ताकत बनाना चाहते हैं।	We want a strong India.
1227	translate english to hindi	We want a strong India.	हम भारत को बड़ी ताकत बनाना चाहते हैं।
1228	translate hindi to english	विअरस्ट्रास, कैंटर और हेन ने अपने सिद्धांतों को अनंत शृंखला पर आधारित किया, जबकि डेडेकिंड ने अपने आधारों को वास्तविक संख्या की प्रणाली में एक कटौती (श्निट) की धारणा पर रखा, जिसके तहत उसने सभी परिमेय संख्याओं को विशेष गुणों के आधार पर दो समूहों में विभाजित किया।	Weierstrass, Cantor, and Heine base their theories on infinite series, while Dedekind founds his on the idea of a cut (Schnitt) in the system of real numbers, separating all rational numbers into two groups having certain characteristic properties.
1229	translate english to hindi	Weierstrass, Cantor, and Heine base their theories on infinite series, while Dedekind founds his on the idea of a cut (Schnitt) in the system of real numbers, separating all rational numbers into two groups having certain characteristic properties.	विअरस्ट्रास, कैंटर और हेन ने अपने सिद्धांतों को अनंत शृंखला पर आधारित किया, जबकि डेडेकिंड ने अपने आधारों को वास्तविक संख्या की प्रणाली में एक कटौती (श्निट) की धारणा पर रखा, जिसके तहत उसने सभी परिमेय संख्याओं को विशेष गुणों के आधार पर दो समूहों में विभाजित किया।
1230	translate hindi to english	20,000 करोड़ रुपये की मदद से डेवलपमेंट फाइनेंशियल इंस्‍टीट्यूशन की स्‍थापना की जाएगी।	A new Development Financial Institution to be set up with an allotment of Rs 20,000 crore.
1231	translate english to hindi	A new Development Financial Institution to be set up with an allotment of Rs 20,000 crore.	20,000 करोड़ रुपये की मदद से डेवलपमेंट फाइनेंशियल इंस्‍टीट्यूशन की स्‍थापना की जाएगी।
1232	translate hindi to english	Neogen Chem 26 अप्रैल 2019 41 215 358 66.	Neogen Chem 26 April 2019 41 215 358
1233	translate english to hindi	Neogen Chem 26 April 2019 41 215 358	Neogen Chem 26 अप्रैल 2019 41 215 358 66.
1234	translate hindi to english	पसीना बुरा नहीं है, लेकिन मुझे लगता है कि हमें उससे कहीं अधिक कुछ चाहिए, आदर्श रूप से।	Sweat's not bad, but I think we need something more than that, ideally.
1235	translate english to hindi	Sweat's not bad, but I think we need something more than that, ideally.	पसीना बुरा नहीं है, लेकिन मुझे लगता है कि हमें उससे कहीं अधिक कुछ चाहिए, आदर्श रूप से।
1236	translate hindi to english	इस हैंडसेट में Redmi K20 Pro जैसे ही फीचर्स है, लेकिन इसमें ऑक्टा-कोर क्वालकॉम स्नैपड्रैगन 730 प्रोसेसर का इस्तेमाल है।	The Redmi K20 shares identical specs but is powered by an octa-core Qualcomm Snapdragon 730 processor.
1237	translate english to hindi	The Redmi K20 shares identical specs but is powered by an octa-core Qualcomm Snapdragon 730 processor.	इस हैंडसेट में Redmi K20 Pro जैसे ही फीचर्स है, लेकिन इसमें ऑक्टा-कोर क्वालकॉम स्नैपड्रैगन 730 प्रोसेसर का इस्तेमाल है।
1238	translate hindi to english	चंडीगढ़ : लॉकडाउन के कारण चंडीगढ़ में कुछ प्रवासी कामगार, तीर्थयात्री, पर्यटक, विद्यार्थी और अन्य लोग फंसे हुए हैं।	Chandigarh: Due to lockdown, some of the migrant workers, pilgrims, tourists, students and other persons are stranded in Chandigarh.
1239	translate english to hindi	Chandigarh: Due to lockdown, some of the migrant workers, pilgrims, tourists, students and other persons are stranded in Chandigarh.	चंडीगढ़ : लॉकडाउन के कारण चंडीगढ़ में कुछ प्रवासी कामगार, तीर्थयात्री, पर्यटक, विद्यार्थी और अन्य लोग फंसे हुए हैं।
1240	translate hindi to english	‘जाल डालकर पकड़ा गया आरोपी’	The culprit has been arrested,
1241	translate english to hindi	The culprit has been arrested,	‘जाल डालकर पकड़ा गया आरोपी’
1242	translate hindi to english	होबार्ट इंटरनेशनल टूर्नामेंट से कोर्ट में वापसी करेंगी सानिया मिर्जा	Sania Mirza aims to come back at Hobart International
1243	translate english to hindi	Sania Mirza aims to come back at Hobart International	होबार्ट इंटरनेशनल टूर्नामेंट से कोर्ट में वापसी करेंगी सानिया मिर्जा
1244	translate hindi to english	और जिस बस्ती को हमने तबाह कर डाला मुमकिन नहीं कि वह लोग क़यामत के दिन हिरफिर के से (हमारे पास) न लौटे	And there is a ban upon any community which We have destroyed: that they shall not return.
1245	translate english to hindi	And there is a ban upon any community which We have destroyed: that they shall not return.	और जिस बस्ती को हमने तबाह कर डाला मुमकिन नहीं कि वह लोग क़यामत के दिन हिरफिर के से (हमारे पास) न लौटे
1246	translate hindi to english	और एक बेहतर सुधार गुण, जब प्राप्त होता है, जब लोग इस तरह के 2 फेज (phase) माइक्रोस्ट्रक्चर(microstructure) को प्राप्त करते हैं।	And a better improve properties, when obtained, when people achieve such kind of 2 phase microstructure.
1247	translate english to hindi	And a better improve properties, when obtained, when people achieve such kind of 2 phase microstructure.	और एक बेहतर सुधार गुण, जब प्राप्त होता है, जब लोग इस तरह के 2 फेज (phase) माइक्रोस्ट्रक्चर(microstructure) को प्राप्त करते हैं।
1248	translate hindi to english	यहां कई स्थानों पर घना कोहरा छाये रहने और कम ²श्यता के कारण सड़क तथा रेल यातायात पर असर पड़ा।	Due to dense fog at many places, the rail and road traffic was also affected across the region.
1249	translate english to hindi	Due to dense fog at many places, the rail and road traffic was also affected across the region.	यहां कई स्थानों पर घना कोहरा छाये रहने और कम ²श्यता के कारण सड़क तथा रेल यातायात पर असर पड़ा।
1250	translate hindi to english	प्रधानमंत्री नरेंद्र मोदी इस मामले में खासतौर पर रुचि ले रहे हैं।	Prime Minister Narendra Modi express grief on the incident.
1251	translate english to hindi	Prime Minister Narendra Modi express grief on the incident.	प्रधानमंत्री नरेंद्र मोदी इस मामले में खासतौर पर रुचि ले रहे हैं।
1252	translate hindi to english	उन्हें हटाना पड़ेगा.	They have to be evacuated.
1253	translate english to hindi	They have to be evacuated.	उन्हें हटाना पड़ेगा.
1254	translate hindi to english	भाजपा के प्रदेश मुख्य प्रवक्ता और बिहार विधान परिषद सदस्य विनोद नारायण झा ने भावना झा के दुर्घटनास्थल पर सेल्फी लेने की कड़ी निंदा करते हुए कहा कि यह मानवीय हादसे के प्रति असंवेदनशीलता की प्रकाष्ठा है।	State BJP chief spokesman Binod Narayan Jha slammed the MLAs act of taking a selfie at the accident site.
1255	translate english to hindi	State BJP chief spokesman Binod Narayan Jha slammed the MLAs act of taking a selfie at the accident site.	भाजपा के प्रदेश मुख्य प्रवक्ता और बिहार विधान परिषद सदस्य विनोद नारायण झा ने भावना झा के दुर्घटनास्थल पर सेल्फी लेने की कड़ी निंदा करते हुए कहा कि यह मानवीय हादसे के प्रति असंवेदनशीलता की प्रकाष्ठा है।
1256	translate hindi to english	प्रधानमंत्री ने कहा कि भारत ने कारोबारी सुगमता के लिए महज केंद्र सरकार के स्‍तर पर 7000 सुधार किए हैं।	The Prime Minister said India has made 7000 reforms targeting Ease of Doing Business just at the Union Government level.
1257	translate english to hindi	The Prime Minister said India has made 7000 reforms targeting Ease of Doing Business just at the Union Government level.	प्रधानमंत्री ने कहा कि भारत ने कारोबारी सुगमता के लिए महज केंद्र सरकार के स्‍तर पर 7000 सुधार किए हैं।
1258	translate hindi to english	भारतीय रिज़र्व बैंक में करियर	Opportunities @ RBI
1259	translate english to hindi	Opportunities @ RBI	भारतीय रिज़र्व बैंक में करियर
1260	translate hindi to english	राष्‍ट्रपति श्री रामनाथ कोविन्‍द ने गुरु रविदास जयंती के अवसर पर देशवासियों को बधाई दी है।	The Prime Minister, Shri Narendra Modi has paid tributes to Guru Ravidas on the occasion of Guru Ravidas Jayanti.
1261	translate english to hindi	The Prime Minister, Shri Narendra Modi has paid tributes to Guru Ravidas on the occasion of Guru Ravidas Jayanti.	राष्‍ट्रपति श्री रामनाथ कोविन्‍द ने गुरु रविदास जयंती के अवसर पर देशवासियों को बधाई दी है।
1262	translate hindi to english	सुप्रीम कोर्ट ने व्यापम की जांच सीबीआई को सौंपी	Vyapam case: Supreme Court orders CBI investigation
1263	translate english to hindi	Vyapam case: Supreme Court orders CBI investigation	सुप्रीम कोर्ट ने व्यापम की जांच सीबीआई को सौंपी
1264	translate hindi to english	आज हमारे समय में भी कुछ ऐसा ही किया जाता है ।	Nevertheless, when elders who handle these matters show Christlike love, this can have a profound impact on the wrongdoer.
1265	translate english to hindi	Nevertheless, when elders who handle these matters show Christlike love, this can have a profound impact on the wrongdoer.	आज हमारे समय में भी कुछ ऐसा ही किया जाता है ।
1266	translate hindi to english	प्रधानमंत्री ने यह बात न्यूज एजेंसी एएनआई को दिए इंटरव्यू में कही।	The Prime Minister made the comment in an interview to ANI.
1267	translate english to hindi	The Prime Minister made the comment in an interview to ANI.	प्रधानमंत्री ने यह बात न्यूज एजेंसी एएनआई को दिए इंटरव्यू में कही।
1268	translate hindi to english	स्पष्टीकरण.–इस खंड के प्रयोजनों के लिए–	Explanation.For the purposes of this clause,
1269	translate english to hindi	Explanation.For the purposes of this clause,	स्पष्टीकरण.–इस खंड के प्रयोजनों के लिए–
1270	translate hindi to english	हालांकि संतुष्टि के लिए कोई स्थान नहीं होना चाहिए और हम अपनी ख्यातियों पर बैठे नहीं रह सकते	However, there is no room for complacency and we cannot sit on our laurels
1271	translate english to hindi	However, there is no room for complacency and we cannot sit on our laurels	हालांकि संतुष्टि के लिए कोई स्थान नहीं होना चाहिए और हम अपनी ख्यातियों पर बैठे नहीं रह सकते
1272	translate hindi to english	(इस माल में) उन मुफलिस मुहाजिरों का हिस्सा भी है जो अपने घरों से और मालों से निकाले (और अलग किए) गए (और) ख़ुदा के फ़ज़ल व ख़ुशनूदी के तलबगार हैं और ख़ुदा की और उसके रसूल की मदद करते हैं यही लोग सच्चे ईमानदार हैं और (उनका भी हिस्सा है)	The poor immigrants who were deprived of their homes and property, who seek favors and pleasures from God, and help Him and His Messenger will also have (a share in the said property). These people are the truthful ones.
1273	translate english to hindi	The poor immigrants who were deprived of their homes and property, who seek favors and pleasures from God, and help Him and His Messenger will also have (a share in the said property). These people are the truthful ones.	(इस माल में) उन मुफलिस मुहाजिरों का हिस्सा भी है जो अपने घरों से और मालों से निकाले (और अलग किए) गए (और) ख़ुदा के फ़ज़ल व ख़ुशनूदी के तलबगार हैं और ख़ुदा की और उसके रसूल की मदद करते हैं यही लोग सच्चे ईमानदार हैं और (उनका भी हिस्सा है)
1274	translate hindi to english	प्रीत लड़ी के जनवरी 1978 के अंक मे प्रकाशित डा. हरभजन सिंह के वक्तव्य महत्वपूर्ण हैं।	The remarks of Dr. Harbhajan Singh, published in the January 1978 issue of Preet Lari are significant.
1275	translate english to hindi	The remarks of Dr. Harbhajan Singh, published in the January 1978 issue of Preet Lari are significant.	प्रीत लड़ी के जनवरी 1978 के अंक मे प्रकाशित डा. हरभजन सिंह के वक्तव्य महत्वपूर्ण हैं।
1276	translate hindi to english	इंग्लैंड के पूर्व बल्लेबाज केविन पीटरसन इंडियन प्रीमियर लीग (आईपीएल) के आने वाले संस्करण में नहीं खेलेंगे।	Former England batsman Kevin Pietersen has withdrawn from this year's edition of the Indian Premier League (IPL).
1277	translate english to hindi	Former England batsman Kevin Pietersen has withdrawn from this year's edition of the Indian Premier League (IPL).	इंग्लैंड के पूर्व बल्लेबाज केविन पीटरसन इंडियन प्रीमियर लीग (आईपीएल) के आने वाले संस्करण में नहीं खेलेंगे।
1278	translate hindi to english	उन्होंने कहा कि श्रम एवं रोजगार मंत्रालय उद्योग विशेषकर एमएसएमई सेक्टर को हो रही समस्याओं के समाधान के लिए अन्य संबंधित मंत्रालयों के साथ परामर्श कर रहा है।	He also mentioned that the Ministry of Labour and Employment is consulting other concerned line Ministries for resolving the issues being faced by the Industry, particularly, MSME sector.
1279	translate english to hindi	He also mentioned that the Ministry of Labour and Employment is consulting other concerned line Ministries for resolving the issues being faced by the Industry, particularly, MSME sector.	उन्होंने कहा कि श्रम एवं रोजगार मंत्रालय उद्योग विशेषकर एमएसएमई सेक्टर को हो रही समस्याओं के समाधान के लिए अन्य संबंधित मंत्रालयों के साथ परामर्श कर रहा है।
1280	translate hindi to english	अमित शाह के जन्मदिन पर पीएम मोदी ने किया ट्वीट, ऐसे दी बधाई	PM Modi lauds Amit Shah on his birthday
1281	translate english to hindi	PM Modi lauds Amit Shah on his birthday	अमित शाह के जन्मदिन पर पीएम मोदी ने किया ट्वीट, ऐसे दी बधाई
1282	translate hindi to english	इससे आपका कम्प्यूटर सिस्टम लॉक हो जाएगा।	This will lock your computer system.
1283	translate english to hindi	This will lock your computer system.	इससे आपका कम्प्यूटर सिस्टम लॉक हो जाएगा।
1284	translate hindi to english	ऑरिजनल फिल्म में आमिर खान वाली भूमिका टॉम हैंक्स ने निभाई थी जबकि करीना कपूर वाली भूमिका ऐक्ट्रेस रॉबिन राइट ने निभाई थी।	Kareena will play Robin Wrights character from the film while Aamir will play Tom Hanks iconic character.
1285	translate english to hindi	Kareena will play Robin Wrights character from the film while Aamir will play Tom Hanks iconic character.	ऑरिजनल फिल्म में आमिर खान वाली भूमिका टॉम हैंक्स ने निभाई थी जबकि करीना कपूर वाली भूमिका ऐक्ट्रेस रॉबिन राइट ने निभाई थी।
1286	translate hindi to english	हमनेयह भी देखाकक अग्रानिमु कक्ष, र्र्सेआप र्ानतेहैंकक एक बैंडके अंतरालके एक कक्ष को एक कम बैंडअंतरके ऊपर और कम बैंड अंतरालके ऊपर, िास्ति मेंपार ककया र्ाता है, यह एक तरीका हैर्र्समेंआप इस शॉकली कै विसर सीमा को दरू कर सकतेहैं, ऐसा हैकक एक ही क्षेत्रमेंआप अचानक एक तरि तरंगदैध्याको प्रभािी ढंगसेकब्र्ा कर ललया र्ाता है र्ब एक प्रणाली की तलनाु मेंआपके पास के िलएक बैंडअंतर सामग्री का उपयोग ककया र्ाता है।	We also saw that tandem cells, which you know keep one cell of one band gap on of a higher band gap over and above a cell of lower band gap, actually overcome, that is one way in which you can overcome this Shockley Queisser Limit, such that in the same region you suddenly have more wavelengths being captured effectively when compared to a system where you have only one band gap material being used.
1287	translate english to hindi	We also saw that tandem cells, which you know keep one cell of one band gap on of a higher band gap over and above a cell of lower band gap, actually overcome, that is one way in which you can overcome this Shockley Queisser Limit, such that in the same region you suddenly have more wavelengths being captured effectively when compared to a system where you have only one band gap material being used.	हमनेयह भी देखाकक अग्रानिमु कक्ष, र्र्सेआप र्ानतेहैंकक एक बैंडके अंतरालके एक कक्ष को एक कम बैंडअंतरके ऊपर और कम बैंड अंतरालके ऊपर, िास्ति मेंपार ककया र्ाता है, यह एक तरीका हैर्र्समेंआप इस शॉकली कै विसर सीमा को दरू कर सकतेहैं, ऐसा हैकक एक ही क्षेत्रमेंआप अचानक एक तरि तरंगदैध्याको प्रभािी ढंगसेकब्र्ा कर ललया र्ाता है र्ब एक प्रणाली की तलनाु मेंआपके पास के िलएक बैंडअंतर सामग्री का उपयोग ककया र्ाता है।
1288	translate hindi to english	योजना के कार्यान्वयन के लिए एक समिति गठित की गई है।	A committee has been formed to execute the project.
1289	translate english to hindi	A committee has been formed to execute the project.	योजना के कार्यान्वयन के लिए एक समिति गठित की गई है।
1290	translate hindi to english	पिछले संदेश पर फ़ोकस करें	Focus on Previous Message
1291	translate english to hindi	Focus on Previous Message	पिछले संदेश पर फ़ोकस करें
1292	translate hindi to english	इनमें पांच लाख 86 हजार 298 एक्टिव केस हैं।	It includes 8,988 active cases.
1293	translate english to hindi	It includes 8,988 active cases.	इनमें पांच लाख 86 हजार 298 एक्टिव केस हैं।
1294	translate hindi to english	पूर्ण - समय सेवा में ६० से ज़्यादा वर्ष बिताने के बाद, मुझे आज भी अच्छे स्वास्थ्य की आशिष मिली हुई है ।	After spending over 60 years in the full - time ministry, I am still blessed with good health.
1295	translate english to hindi	After spending over 60 years in the full - time ministry, I am still blessed with good health.	पूर्ण - समय सेवा में ६० से ज़्यादा वर्ष बिताने के बाद, मुझे आज भी अच्छे स्वास्थ्य की आशिष मिली हुई है ।
1296	translate hindi to english	इन पर आरोप है कि वह मुस्लिम ब्रदरहुड का समर्थन करते हैं.	They all face terrorism charges for allegedly backing the Muslim Brotherhood.
1297	translate english to hindi	They all face terrorism charges for allegedly backing the Muslim Brotherhood.	इन पर आरोप है कि वह मुस्लिम ब्रदरहुड का समर्थन करते हैं.
1298	translate hindi to english	22 जून 2017 को अफगानिस्तान अंतरराष्ट्रीय क्रिकेट परिषद का पूर्ण सदस्य बन गया, जिसने राष्ट्रीय टीम को आधिकारिक टेस्ट मैचों में भाग लेने का अधिकार दिया।	Afghanistan became a full member of the International Cricket Council on 22 June 2017, entitling the national team to participate in official Test matches.
1299	translate english to hindi	Afghanistan became a full member of the International Cricket Council on 22 June 2017, entitling the national team to participate in official Test matches.	22 जून 2017 को अफगानिस्तान अंतरराष्ट्रीय क्रिकेट परिषद का पूर्ण सदस्य बन गया, जिसने राष्ट्रीय टीम को आधिकारिक टेस्ट मैचों में भाग लेने का अधिकार दिया।
1300	translate hindi to english	फिलहाल पुलिस ने शव को निगरानी में लेकर जांच शुरू कर दी है।	Police have started the investigation in the possession of the body.
1301	translate english to hindi	Police have started the investigation in the possession of the body.	फिलहाल पुलिस ने शव को निगरानी में लेकर जांच शुरू कर दी है।
1302	translate hindi to english	हर पेंटिंग में कुछ न कुछ संदेश देने की कोशिश की गई.	Each painting depicted a different message.
