	prefix	input_text	target_text
845	translate english to indic	The State Government Secretary Somesh Kumar released a statement In this regard.	ఈ మేరకుఏఉ ప్రభుత్వఉ ప్రధానఆ కార్యదర్శిఆఇ సోమేశ్‌కుమార్‌ఓఏఉఆ ఒక ప్రకటన విడుదలఇఉ చేశారు.ఏఆఉ
846	translate indic to english	సీ-ఫోర్ఈఓ సర్వేఏ ప్రకారంఆఅం 48 శాతంఆఅం మహిళలు,ఇఉ 44 శాతంఆఅం పురుషులుఉఉఉఉ కాంగ్రెస్ఆఅంఎ పార్టీకిఆఈఇ ఓటుఉ వేస్తామని,ఏఆఇ 29 శాతంఆఅం మందిఅంఇ మహిళలు,ఇఉ 33 శాతంఆఅం మందిఅంఇ పురుషులుఉఉఉఉ బీజేపీకిఈఏఈఇ ఓటుఉ వేస్తామని,ఏఆఇ 17 శాతంఆఅం మందిఅంఇ పురుషులు,ఉఉఉఉ 14 శాతంఆఅం మందిఅంఇ మహిళలుఇఉ జేడీఎస్ఏఈ కుఉ ఓటుఉ వేస్తామని,ఏఆఇ 8 శాతంఆఅం మందిఅంఇ మహిళలు,ఇఉ 6 శాతంఆఅం మందిఅంఇ పురుషులుఉఉఉఉ ఇతరులకుఉఉ ఓటుఉ వేస్తామనిఏఆఇ సర్వేలోఏఓ చెప్పారనిఎఆఇ సీ-ఈ ఫోర్ఓ సర్వేఏ వివరించిందిఇఇఅంఇఅంఇ	Among the women, 48 were with the Congress and 29 per cent were with the BJP while 14 per cent said they would vote for the JD(S)
847	translate english to indic	Among the women, 48 were with the Congress and 29 per cent were with the BJP while 14 per cent said they would vote for the JD(S)	సీ-ఫోర్ఈఓ సర్వేఏ ప్రకారంఆఅం 48 శాతంఆఅం మహిళలు,ఇఉ 44 శాతంఆఅం పురుషులుఉఉఉఉ కాంగ్రెస్ఆఅంఎ పార్టీకిఆఈఇ ఓటుఉ వేస్తామని,ఏఆఇ 29 శాతంఆఅం మందిఅంఇ మహిళలు,ఇఉ 33 శాతంఆఅం మందిఅంఇ పురుషులుఉఉఉఉ బీజేపీకిఈఏఈఇ ఓటుఉ వేస్తామని,ఏఆఇ 17 శాతంఆఅం మందిఅంఇ పురుషులు,ఉఉఉఉ 14 శాతంఆఅం మందిఅంఇ మహిళలుఇఉ జేడీఎస్ఏఈ కుఉ ఓటుఉ వేస్తామని,ఏఆఇ 8 శాతంఆఅం మందిఅంఇ మహిళలు,ఇఉ 6 శాతంఆఅం మందిఅంఇ పురుషులుఉఉఉఉ ఇతరులకుఉఉ ఓటుఉ వేస్తామనిఏఆఇ సర్వేలోఏఓ చెప్పారనిఎఆఇ సీ-ఈ ఫోర్ఓ సర్వేఏ వివరించిందిఇఇఅంఇఅంఇ
848	translate indic to english	కానీఆఈ దేశాలన్నీఏఆఈ తమ సొంతఒఅం ఆధిపత్యంఇఅం కోసమేఓఏ ప్రయత్నించడంఇఅంఅం ద్వారాఆఆ దేవునిఏఉఇ చిత్తానికిఇఆఇఇ వ్యతిరేకంగాఇఏఅంఆ పనిచేస్తున్నాయి.ఇఏఉఆఇ ​ —⁠ కీర్తనఈ 2 :⁠ 2.	By pursuing their own sovereignties, the nations are working against his will. Psalm 2: 2.
849	translate english to indic	By pursuing their own sovereignties, the nations are working against his will. Psalm 2: 2.	కానీఆఈ దేశాలన్నీఏఆఈ తమ సొంతఒఅం ఆధిపత్యంఇఅం కోసమేఓఏ ప్రయత్నించడంఇఅంఅం ద్వారాఆఆ దేవునిఏఉఇ చిత్తానికిఇఆఇఇ వ్యతిరేకంగాఇఏఅంఆ పనిచేస్తున్నాయి.ఇఏఉఆఇ ​ —⁠ కీర్తనఈ 2 :⁠ 2.
850	translate indic to english	దీన్నేఈఏ ప‌ర్స‌న‌ల్ ప్రొటెక్టివ్ఒఎఇ ఎక్విప్ఇ మెంట్ఎఅం (పిపిఇ)ఇఇ అంటారు.అంఆఉ ఈ పిపిఇలోఇఇఓ ఉప‌యోగించేఓఇఅంఏ యాంటీఆఅంఈ వైర‌ల్ఐ నానోఆఓ కోటింగ్‌,ఓఇఅం నానోఆఓ ఆధారితఆఇ మెటీరియ‌ల్‌నుఎఈఇఉ త‌యారుఆఉ చేయ‌డానికిగానుఏఆఇఇఆఉ ప్ర‌తిపాద‌న‌లఇఆ రూపంలోఊఅంఓ సూచ‌న‌లు,ఊఉ స‌ల‌హాలుఆఉ ఇవ్వాల‌నిఆఇ కేంద్రఏఅం శాస్త్రఆ సాంకేతికఆఅంఏఇ విభాగంఇఆఅం (డిఎస్ఇ టి)ఇ విజ్‌ప్తిఇఇ చేస్తోంది.ఏఓఅంఇ	Ministry of Science Technology DST invites short-term proposals for developing antiviral Nano-coating and Nano based material for scale up by industry and start ups to combat COVID-19 The Department of Science and Technology (DST) using the Science and Engineering Board (SERB) portal invites ideas in the form of short-term proposals for developing antiviral Nano-coating and new nano based material for use in Personal Protective Equipment (PPE), which can be transferred to a partnering industry or start-up for scale up.
851	translate english to indic	Ministry of Science Technology DST invites short-term proposals for developing antiviral Nano-coating and Nano based material for scale up by industry and start ups to combat COVID-19 The Department of Science and Technology (DST) using the Science and Engineering Board (SERB) portal invites ideas in the form of short-term proposals for developing antiviral Nano-coating and new nano based material for use in Personal Protective Equipment (PPE), which can be transferred to a partnering industry or start-up for scale up.	దీన్నేఈఏ ప‌ర్స‌న‌ల్ ప్రొటెక్టివ్ఒఎఇ ఎక్విప్ఇ మెంట్ఎఅం (పిపిఇ)ఇఇ అంటారు.అంఆఉ ఈ పిపిఇలోఇఇఓ ఉప‌యోగించేఓఇఅంఏ యాంటీఆఅంఈ వైర‌ల్ఐ నానోఆఓ కోటింగ్‌,ఓఇఅం నానోఆఓ ఆధారితఆఇ మెటీరియ‌ల్‌నుఎఈఇఉ త‌యారుఆఉ చేయ‌డానికిగానుఏఆఇఇఆఉ ప్ర‌తిపాద‌న‌లఇఆ రూపంలోఊఅంఓ సూచ‌న‌లు,ఊఉ స‌ల‌హాలుఆఉ ఇవ్వాల‌నిఆఇ కేంద్రఏఅం శాస్త్రఆ సాంకేతికఆఅంఏఇ విభాగంఇఆఅం (డిఎస్ఇ టి)ఇ విజ్‌ప్తిఇఇ చేస్తోంది.ఏఓఅంఇ
852	translate indic to english	2013 ఐపీఎల్‌ఈ సందర్భంగాఅంఅంఆ రాజస్తాన్‌ఆఆ రాయల్స్‌కుఆఉ ప్రాతినిధ్యంఆఇఇఅం వహిస్తూఇఊ స్పాట్‌ఆ ఫిక్సింగ్‌కుఇఇఅంఉ పాల్పడ్డారన్నఆఆ అభియోగాలపైఇఓఆఐ శ్రీశాంత్,ఈఆఅం అజిత్‌ఇ చండీలా,అంఈఆ అంకిత్‌అంఇ చవాన్‌లపైఆఐ బోర్డుఓఉ క్రమశిక్షణఇ కమిటీఇఈ జీవితఈఇ కాలంఆఅం నిషేధంఇఏఅం విధించింది.ఇఇఅంఇఅంఇ	IPL 2013 saw Sreesanth, Ankeet Chavan and Ajit Chandila of Rajasthan Royals being arrested on charges of betting and spot-fixing.
853	translate english to indic	IPL 2013 saw Sreesanth, Ankeet Chavan and Ajit Chandila of Rajasthan Royals being arrested on charges of betting and spot-fixing.	2013 ఐపీఎల్‌ఈ సందర్భంగాఅంఅంఆ రాజస్తాన్‌ఆఆ రాయల్స్‌కుఆఉ ప్రాతినిధ్యంఆఇఇఅం వహిస్తూఇఊ స్పాట్‌ఆ ఫిక్సింగ్‌కుఇఇఅంఉ పాల్పడ్డారన్నఆఆ అభియోగాలపైఇఓఆఐ శ్రీశాంత్,ఈఆఅం అజిత్‌ఇ చండీలా,అంఈఆ అంకిత్‌అంఇ చవాన్‌లపైఆఐ బోర్డుఓఉ క్రమశిక్షణఇ కమిటీఇఈ జీవితఈఇ కాలంఆఅం నిషేధంఇఏఅం విధించింది.ఇఇఅంఇఅంఇ
854	translate indic to english	ఈ వేడుకకుఏఉఉ ప్రధానిఆఇ నరేంద్రఏఅం మోడీఓఈ తోపాటుఓఆఉ ఆర్ఎస్ఎస్ చీఫ్ఈ మోహన్ఓ భాగవత్,ఆ ఉత్తరప్రదేశ్ఏ సీఎంఈఅం యోగిఓఇ ఆదిథ్యనాథ్,ఇఆ గవర్నర్ ఆనందిబెన్అంఇఎ పటేల్ఏ హాజరయ్యారు.ఆఆఉ	Besides PM Modi, Uttar Pradesh Governor Anandiben Patel, Chief Minister Yogi Adityanath and RSS Chief Mohan Bhagwat took part in the bhoomi pujan ceremony.
855	translate english to indic	Besides PM Modi, Uttar Pradesh Governor Anandiben Patel, Chief Minister Yogi Adityanath and RSS Chief Mohan Bhagwat took part in the bhoomi pujan ceremony.	ఈ వేడుకకుఏఉఉ ప్రధానిఆఇ నరేంద్రఏఅం మోడీఓఈ తోపాటుఓఆఉ ఆర్ఎస్ఎస్ చీఫ్ఈ మోహన్ఓ భాగవత్,ఆ ఉత్తరప్రదేశ్ఏ సీఎంఈఅం యోగిఓఇ ఆదిథ్యనాథ్,ఇఆ గవర్నర్ ఆనందిబెన్అంఇఎ పటేల్ఏ హాజరయ్యారు.ఆఆఉ
856	translate indic to english	ఇటీవలేఈఏ జరిగినఇఇ వరల్డ్ బ్యాడ్మింటన్ఆఇఅం చాంపియన్‌షిప్‌లోఆఅంఇఇఓ పీవీఈఈ సింధుఇఅంఉ స్వర్ణంఅం గెలిచిఎఇఇ చరిత్రఇ సృష్టించినఋఇఅంఇ సంగతిఅంఇ తెలిసిందే.ఎఇఇఅంఏ	PV Sindhu recently won her maiden Badminton World Championship Gold.
857	translate english to indic	PV Sindhu recently won her maiden Badminton World Championship Gold.	ఇటీవలేఈఏ జరిగినఇఇ వరల్డ్ బ్యాడ్మింటన్ఆఇఅం చాంపియన్‌షిప్‌లోఆఅంఇఇఓ పీవీఈఈ సింధుఇఅంఉ స్వర్ణంఅం గెలిచిఎఇఇ చరిత్రఇ సృష్టించినఋఇఅంఇ సంగతిఅంఇ తెలిసిందే.ఎఇఇఅంఏ
858	translate indic to english	"""హోండాఓఅంఆ కార్స్ఆ ఇండియాఅంఇఆ లిమిటెడ్ఇఇఎ సేల్స్ఏ అండ్అం మార్కెటింగ్ఆఎఇఅం డైరక్టర్ఐ మకోటోఓఓ హ్యోడాఓఆ మాట్లాడుతూ,ఆఆఉఊ """"""""సరికొత్తఇఒ హోండాఓఅంఆ అమేజ్ఏ కారునుఆఉఉ పూర్తిఊఇ స్థాయిలోఆఇఓ ఒక నూతనఊ ఫ్లాట్‌ఫామ్ఆఆ మీదఈ నిర్మించారు.ఇఇఅంఆఉ దీంతోఈఅంఓ ధరకుఉ తగ్గ విలువలు,ఇఉఉ అధునాతనఉఆ ఫీచర్లు,ఈఉ అత్యంతఅం పోటీతత్వముతోఓఈఉఓ కూడినఊఇ డిజైన్‌తోఇఐఓ మార్కెట్లోఆఎఓ ఉన్న ఇతర మోడళ్లకుఓఉ గట్టిపోటీనివ్వగలిగింది.""ఇఓఈఇఇఇఅంఇ"	Speaking on the occasion, Makoto Hyoda, Director- Sales & Marketing, Honda Cars India Ltd said, The All-New Amaze has been developed keeping the needs and aspirations of Indian customers in mind.
859	translate english to indic	Speaking on the occasion, Makoto Hyoda, Director- Sales & Marketing, Honda Cars India Ltd said, The All-New Amaze has been developed keeping the needs and aspirations of Indian customers in mind.	"""హోండాఓఅంఆ కార్స్ఆ ఇండియాఅంఇఆ లిమిటెడ్ఇఇఎ సేల్స్ఏ అండ్అం మార్కెటింగ్ఆఎఇఅం డైరక్టర్ఐ మకోటోఓఓ హ్యోడాఓఆ మాట్లాడుతూ,ఆఆఉఊ """"""""సరికొత్తఇఒ హోండాఓఅంఆ అమేజ్ఏ కారునుఆఉఉ పూర్తిఊఇ స్థాయిలోఆఇఓ ఒక నూతనఊ ఫ్లాట్‌ఫామ్ఆఆ మీదఈ నిర్మించారు.ఇఇఅంఆఉ దీంతోఈఅంఓ ధరకుఉ తగ్గ విలువలు,ఇఉఉ అధునాతనఉఆ ఫీచర్లు,ఈఉ అత్యంతఅం పోటీతత్వముతోఓఈఉఓ కూడినఊఇ డిజైన్‌తోఇఐఓ మార్కెట్లోఆఎఓ ఉన్న ఇతర మోడళ్లకుఓఉ గట్టిపోటీనివ్వగలిగింది.""ఇఓఈఇఇఇఅంఇ"
860	translate indic to english	క్రీడాకారులుఈఆఆఉఉ తాముఆఉ పోటీల‌లోఓఈఓ పాల్గొన‌డంఆఒఅం ఆపేసినఏఇ త‌ర్వాత‌కూడాఆఊఆ నిల‌క‌డ‌గాఇఆ జీవ‌నొపాధిఈఒఆఇ క‌ల్పించేఇఅంఏ విధంగాఇఅంఆ ఉండాలి.అంఆఇ అప్పుడుఉఉ త‌ల్లిదండ్రులుఇఅంఉఉ త‌మ పిల్ల‌ల‌నుఇఉ క్రీడ‌ల‌నుఈఉ మ‌న‌సుఉ పెట్టిఎఇ ఒక కెరియ‌ర్ఎఇ ఆప్ష‌న్‌గాఆ ఎంచుకునేందుకుఅంఉఉఏఅంఉఉ ప్రోత్స‌హిస్తారు.ఓఇఆఉ	Only when sports can offer a sustained means of livelihood to athletes, even after they stop playing competitive sports, will parents be motivated to allow their children to take up sports as a serious career option.
861	translate english to indic	Only when sports can offer a sustained means of livelihood to athletes, even after they stop playing competitive sports, will parents be motivated to allow their children to take up sports as a serious career option.	క్రీడాకారులుఈఆఆఉఉ తాముఆఉ పోటీల‌లోఓఈఓ పాల్గొన‌డంఆఒఅం ఆపేసినఏఇ త‌ర్వాత‌కూడాఆఊఆ నిల‌క‌డ‌గాఇఆ జీవ‌నొపాధిఈఒఆఇ క‌ల్పించేఇఅంఏ విధంగాఇఅంఆ ఉండాలి.అంఆఇ అప్పుడుఉఉ త‌ల్లిదండ్రులుఇఅంఉఉ త‌మ పిల్ల‌ల‌నుఇఉ క్రీడ‌ల‌నుఈఉ మ‌న‌సుఉ పెట్టిఎఇ ఒక కెరియ‌ర్ఎఇ ఆప్ష‌న్‌గాఆ ఎంచుకునేందుకుఅంఉఉఏఅంఉఉ ప్రోత్స‌హిస్తారు.ఓఇఆఉ
862	translate indic to english	ఈ ఫిలిష్తీయునిబట్టిఇఇఈఉఇఇ యెవరిమనస్సునుఎఇఉఉ క్రుంగఉఅం నిమిత్తముఇఇఉ లేదు.ఏఉ మీఈ దాసుడనైనఆఉఐ నేనుఏఉ వానితోఆఇఓ పోట్లాడుదుననిఓఆఉఉఇ దావీదుఆఈఉ సౌలుతోఔఉఓ అనగాఆ	And David said to Saul, Let no man's heart fail because of him. thy servant will go and fight with this Philistine.
863	translate english to indic	And David said to Saul, Let no man's heart fail because of him. thy servant will go and fight with this Philistine.	ఈ ఫిలిష్తీయునిబట్టిఇఇఈఉఇఇ యెవరిమనస్సునుఎఇఉఉ క్రుంగఉఅం నిమిత్తముఇఇఉ లేదు.ఏఉ మీఈ దాసుడనైనఆఉఐ నేనుఏఉ వానితోఆఇఓ పోట్లాడుదుననిఓఆఉఉఇ దావీదుఆఈఉ సౌలుతోఔఉఓ అనగాఆ
864	translate indic to english	వివిధఇఇ ఆస్పత్రులలోఉఓ అధికఇ రుసుములుఉఉఉఉ వసూలుఊఉ చేస్తున్నట్లుఏఉఉ అందినఅంఇ ఫిర్యాదులఇఆఉ మేరకుఏఉ ప్రభుత్వంఉఅం పరిమితులుఇఇఉఉ విధించాలనిఇఇఅంఆఇ ప్రభుత్వంఉఅం నిర్ణయించినట్లుఇఇఅంఇఉ రాష్ట్రఆ ఆరోగ్యశాఖఓఆ మంత్రిఅంఇ రాజేష్ఆఏ తోపేఓఏ తెలిపారు.ఎఇఆఉ	State Health Minister Rajesh Tope has said that following numerous complaints regarding overcharging by various hospitals, the government has decided to bring in price caps for these tests. Meanwhile, Chief Minister Uddhav Thackerey has sought the help of all village Sarpanchs in implementing the My Family, My Responsibility initiative of the State Government
865	translate english to indic	State Health Minister Rajesh Tope has said that following numerous complaints regarding overcharging by various hospitals, the government has decided to bring in price caps for these tests. Meanwhile, Chief Minister Uddhav Thackerey has sought the help of all village Sarpanchs in implementing the My Family, My Responsibility initiative of the State Government	వివిధఇఇ ఆస్పత్రులలోఉఓ అధికఇ రుసుములుఉఉఉఉ వసూలుఊఉ చేస్తున్నట్లుఏఉఉ అందినఅంఇ ఫిర్యాదులఇఆఉ మేరకుఏఉ ప్రభుత్వంఉఅం పరిమితులుఇఇఉఉ విధించాలనిఇఇఅంఆఇ ప్రభుత్వంఉఅం నిర్ణయించినట్లుఇఇఅంఇఉ రాష్ట్రఆ ఆరోగ్యశాఖఓఆ మంత్రిఅంఇ రాజేష్ఆఏ తోపేఓఏ తెలిపారు.ఎఇఆఉ
866	translate indic to english	మహిళలుఇఉ ఎక్కువగాఉఆ గురయ్యేఉఏ కాన్సర్ఆ వ్యాదులలోఆఉఓ రొమ్ముఒఉ క్యాన్సర్ఆ , ఊపిరితిత్తులఇఇఇఉ క్యాన్సర్,ఆ గర్భాశయఆ కాన్సర్ఆ వంటివిఅంఇఇ ఉండగా,అంఆ పురుషులుఉఉఉఉ ప్రోస్టేట్,ఓఏ ఊపిరితిత్తులఇఇఇఉ మరియుఇఉ ప్రేగుఏఉ క్యాన్సర్ఆ వంటిఅంఇ వాటికిఆఇఇ ఎక్కువగాఉఆ గురవుతున్నట్లుఉఉఉఉ అనేకఏ నివేదికలుఇఏఇఉ తేల్చాయి.ఏఆఇ	The most common cancers for women are breast, lung and colon cancer, while in men they are prostate, lung and colon cancer, it said.
867	translate english to indic	The most common cancers for women are breast, lung and colon cancer, while in men they are prostate, lung and colon cancer, it said.	మహిళలుఇఉ ఎక్కువగాఉఆ గురయ్యేఉఏ కాన్సర్ఆ వ్యాదులలోఆఉఓ రొమ్ముఒఉ క్యాన్సర్ఆ , ఊపిరితిత్తులఇఇఇఉ క్యాన్సర్,ఆ గర్భాశయఆ కాన్సర్ఆ వంటివిఅంఇఇ ఉండగా,అంఆ పురుషులుఉఉఉఉ ప్రోస్టేట్,ఓఏ ఊపిరితిత్తులఇఇఇఉ మరియుఇఉ ప్రేగుఏఉ క్యాన్సర్ఆ వంటిఅంఇ వాటికిఆఇఇ ఎక్కువగాఉఆ గురవుతున్నట్లుఉఉఉఉ అనేకఏ నివేదికలుఇఏఇఉ తేల్చాయి.ఏఆఇ
868	translate indic to english	ఈ రకమైనఐ వ్యాధినిఆఇఇ మొదటఒ వ్యాయామంఆఆఅం ఆహారంలోఆఅంఓ కార్బోహైడ్రేట్లనుఆఓఐఏఉ నియంత్రించడంఇఅంఇఅంఅం మరియుఇఉ బరువుఉఉ తగ్గించడంఇఅంఅం ద్వారాఆఆ నియంత్రిస్తారు.ఇఅంఇఆఉ	for thsi desecs the exedrcise,food,carbo hidrates should be in balance
869	translate english to indic	for thsi desecs the exedrcise,food,carbo hidrates should be in balance	ఈ రకమైనఐ వ్యాధినిఆఇఇ మొదటఒ వ్యాయామంఆఆఅం ఆహారంలోఆఅంఓ కార్బోహైడ్రేట్లనుఆఓఐఏఉ నియంత్రించడంఇఅంఇఅంఅం మరియుఇఉ బరువుఉఉ తగ్గించడంఇఅంఅం ద్వారాఆఆ నియంత్రిస్తారు.ఇఅంఇఆఉ
870	translate indic to english	ఇకమీదటఈ నీఈ కుమారుడననిఉఆఉఇ అనిఇ పించుకొనుటకుఇఅంఉఒఉఉ యోగ్యుడనుఓఉఉ కాను.ఆఉ నన్నుఉ నీఈ కూలిఊఇ వారిలోఆఇఓ ఒకనిగాఇఆ పెట్టుకొనుమనిఎఉఒఉఇ అతనితోఇఓ చెప్పుదుఎఉఉ ననుకొని,ఉఒఇ లేచిఏఇ తండ్రియొద్దకుఅంఇఒఉ వచ్చెను.ఎఉ	And am no more worthy to be called thy son: make me as one of thy hired servants.
871	translate english to indic	And am no more worthy to be called thy son: make me as one of thy hired servants.	ఇకమీదటఈ నీఈ కుమారుడననిఉఆఉఇ అనిఇ పించుకొనుటకుఇఅంఉఒఉఉ యోగ్యుడనుఓఉఉ కాను.ఆఉ నన్నుఉ నీఈ కూలిఊఇ వారిలోఆఇఓ ఒకనిగాఇఆ పెట్టుకొనుమనిఎఉఒఉఇ అతనితోఇఓ చెప్పుదుఎఉఉ ననుకొని,ఉఒఇ లేచిఏఇ తండ్రియొద్దకుఅంఇఒఉ వచ్చెను.ఎఉ
872	translate indic to english	మొబైల్ఒఐ ఫోన్ఓ లు,ఉ కెమరా,ఎఆ ఎలక్ట్రానిక్ఆఇ వస్తువులుఉఉఉ మరియుఇఉ పొగాకు,ఒఆఉ మద్యంఅం అలాగేఆఏ మండేఅంఏ వస్తువులనుఉఉఉ లోనికిఓఇఇ అనుమతించరు.ఉఇఅంఉ	Items like mobile phones, cameras or any electronic gadgets, any combustible products, cigarettes and liquor will not be allowed at the centres.
873	translate english to indic	Items like mobile phones, cameras or any electronic gadgets, any combustible products, cigarettes and liquor will not be allowed at the centres.	మొబైల్ఒఐ ఫోన్ఓ లు,ఉ కెమరా,ఎఆ ఎలక్ట్రానిక్ఆఇ వస్తువులుఉఉఉ మరియుఇఉ పొగాకు,ఒఆఉ మద్యంఅం అలాగేఆఏ మండేఅంఏ వస్తువులనుఉఉఉ లోనికిఓఇఇ అనుమతించరు.ఉఇఅంఉ
874	translate indic to english	దానికిఆఇఇ తోడూఓఊ ప్రభాస్ఆ చిత్రంలోఇఅంఓ బాలీవుడ్ఆఈఉ భామఆ శ్రద్దాఆ కపూర్ఊ , జాకీష్రాఫ్ఆఈఆ , నీల్ఈ నితిన్ఇఇ ముఖేష్ఉఏ , చుంకీఉఅంఈ పాండేఆఅంఏ , మందిరాఅంఇఆ బేడీఏఈ లుఉ నటిస్తుండటంఇఉఅంఅం వల్ల ఈ సినిమానిఇఇఆఇ బాలీవుడ్ఆఈఉ లోఓ సొంతంఒఅంఅం చేసుకోవడానికిఏఉఓఆఇఇ పోటీఓఈ పడుతున్నారుఉఉఆఉ .	The film stars Prabhas , Shraddha Kapoor, Mandira Bedi, Jackie Shroff and Neil Nitin Mukesh.
875	translate english to indic	The film stars Prabhas , Shraddha Kapoor, Mandira Bedi, Jackie Shroff and Neil Nitin Mukesh.	దానికిఆఇఇ తోడూఓఊ ప్రభాస్ఆ చిత్రంలోఇఅంఓ బాలీవుడ్ఆఈఉ భామఆ శ్రద్దాఆ కపూర్ఊ , జాకీష్రాఫ్ఆఈఆ , నీల్ఈ నితిన్ఇఇ ముఖేష్ఉఏ , చుంకీఉఅంఈ పాండేఆఅంఏ , మందిరాఅంఇఆ బేడీఏఈ లుఉ నటిస్తుండటంఇఉఅంఅం వల్ల ఈ సినిమానిఇఇఆఇ బాలీవుడ్ఆఈఉ లోఓ సొంతంఒఅంఅం చేసుకోవడానికిఏఉఓఆఇఇ పోటీఓఈ పడుతున్నారుఉఉఆఉ .
876	translate indic to english	ఇక్కడికిఇఇ సమీపంలోఈఅంఓ సైనిక్ఐఇ పురి,ఉఇ కాప్రా,ఆఆ అల్వాల్,ఆ బొల్లారం,ఒఆఅం కౌకూర్,ఔఊ సికింద్రాబాద్ఇఇఅంఆఆ కంటోన్మెంట్అంఓఎఅం మొదలైనఒఐ ప్రాంతాలుఆఅంఆఉ ఉన్నాయి.ఆఇ	Nearby villages include Sainikpuri, Kapra, Alwal, Bolarum and Kowkur.
877	translate english to indic	Nearby villages include Sainikpuri, Kapra, Alwal, Bolarum and Kowkur.	ఇక్కడికిఇఇ సమీపంలోఈఅంఓ సైనిక్ఐఇ పురి,ఉఇ కాప్రా,ఆఆ అల్వాల్,ఆ బొల్లారం,ఒఆఅం కౌకూర్,ఔఊ సికింద్రాబాద్ఇఇఅంఆఆ కంటోన్మెంట్అంఓఎఅం మొదలైనఒఐ ప్రాంతాలుఆఅంఆఉ ఉన్నాయి.ఆఇ
878	translate indic to english	గత ఎన్నికల్లోఇఓ ఓటమిఇ పాలైనఆఐ పార్టీఆఈ సీనియర్ఈఇ నాయకులుఆఉఉ మధుసూదనాఉఊఆ చారి,ఆఇ జూపల్లిఊఇ కృష్ణారావులకుఋఆఆఉఉ త్వరలోనేఓఏ ఉన్నత పదవులుఉఉ ఇవ్వాలనిఆఇ సీఎంఈఅం నిర్ణయానికిఇఆఇఇ వచ్చారు.ఆఉ	Rao has decided to give higher posts to senior party leaders who have lost the elections in the last polls, including S Madhusudhana Chary and Jupally Krishna Rao.
879	translate english to indic	Rao has decided to give higher posts to senior party leaders who have lost the elections in the last polls, including S Madhusudhana Chary and Jupally Krishna Rao.	గత ఎన్నికల్లోఇఓ ఓటమిఇ పాలైనఆఐ పార్టీఆఈ సీనియర్ఈఇ నాయకులుఆఉఉ మధుసూదనాఉఊఆ చారి,ఆఇ జూపల్లిఊఇ కృష్ణారావులకుఋఆఆఉఉ త్వరలోనేఓఏ ఉన్నత పదవులుఉఉ ఇవ్వాలనిఆఇ సీఎంఈఅం నిర్ణయానికిఇఆఇఇ వచ్చారు.ఆఉ
880	translate indic to english	అదిఇ ముగిసినప్పుడు,ఉఇఇఉఉ మెక్సికోఎఇఓ నగరంలోఅంఓ ఉన్న మాండరిన్‌ఆఅంఇ మాట్లాడేఆఆఏ సమాజానికిఆఆఇఇ చెందినఎఅంఇ ఒక అధికారిఇఆఇ ఆ కోర్సుఓఉ స్నాతకోత్సవానికిఆఓఆఇఇ హాజరయ్యాడంటే,ఆఆఅంఏ చైనీస్‌ఐఈ భాషఆ మాట్లాడేఆఆఏ ప్రజలపైఐ ఆ తరగతిఇ చూపించినఊఇఅంఇ ప్రభావంఆఅం స్పష్టమవుతోంది.ఉఓఅంఇ	At its completion, an official from the Mandarin - speaking community in Mexico City attended the graduation, showing the impact of the class on the Chinese - speaking populace.
881	translate english to indic	At its completion, an official from the Mandarin - speaking community in Mexico City attended the graduation, showing the impact of the class on the Chinese - speaking populace.	అదిఇ ముగిసినప్పుడు,ఉఇఇఉఉ మెక్సికోఎఇఓ నగరంలోఅంఓ ఉన్న మాండరిన్‌ఆఅంఇ మాట్లాడేఆఆఏ సమాజానికిఆఆఇఇ చెందినఎఅంఇ ఒక అధికారిఇఆఇ ఆ కోర్సుఓఉ స్నాతకోత్సవానికిఆఓఆఇఇ హాజరయ్యాడంటే,ఆఆఅంఏ చైనీస్‌ఐఈ భాషఆ మాట్లాడేఆఆఏ ప్రజలపైఐ ఆ తరగతిఇ చూపించినఊఇఅంఇ ప్రభావంఆఅం స్పష్టమవుతోంది.ఉఓఅంఇ
882	translate indic to english	చికాగోఇఆఓ : ఒక్క ప్రమాదంఆఅం ఓ వ్యక్తికిఇఇ ఆరుఉ లక్షల డాలర్లఆ పరిహారంఇఆఅం పొందేలాఒఅంఏఆ చేసిందిఏఇఅంఇ	Man accidentally locked in Chicago jail is awarded $600K
883	translate english to indic	Man accidentally locked in Chicago jail is awarded $600K	చికాగోఇఆఓ : ఒక్క ప్రమాదంఆఅం ఓ వ్యక్తికిఇఇ ఆరుఉ లక్షల డాలర్లఆ పరిహారంఇఆఅం పొందేలాఒఅంఏఆ చేసిందిఏఇఅంఇ
884	translate indic to english	నేషనల్ఏ అకాడమీఆఈ ఆఫ్ సైన్సెస్ఐఎ వారిఆఇ జర్నల్ లోఓ ప్రచురితమైనఉఇఐ అధ్యయనంలోఅంఓ ఈ బృందంఋఅంఅం 22 మందిఅంఇ పిల్లల్లోఇఓ డయాబెటిస్ఆఎఇ రాగలఆ ప్రమాదంఆఅం వున్నఉ వైరస్ఐ లనుఉ విశ్లేషించింది.ఇఏఇఅంఇఅంఇ	For the study, published in the journal Proceedings of the National Academy of Sciences, the team analysed the viruses in 22 children, who carried genes that put them at high risk of developing the disease.
