	prefix	input_text	target_text
964	translate indic to english	జయలలిత సహచరి వీకే శశికళ అక్క కొడుకు టీటీవీ దినకరన్‌ నాయకత్వంలోని అమ్మా మక్కల్‌ మున్నేట్ర కజగం (ఏఎంఎంకే), సినీ నటుడు కమల్‌హాసన్‌ స్థాపించిన మక్కల్‌ నీతి మయ్యమ్‌ (ఎంఎన్‌ఎం) కూడా అభ్యర్థులను నిలపడంతో ఓట్లు నాలుగు వైపులా చీలిపోతాయి.	Jayalalithaas close aide VK Sasikalas nephew TTV Dhinakaran launched Amma Makkal Munnetra Kazhagam and actor Kamal Haasan unveiled Makkal Needhi Maiam.
965	translate english to indic	Jayalalithaas close aide VK Sasikalas nephew TTV Dhinakaran launched Amma Makkal Munnetra Kazhagam and actor Kamal Haasan unveiled Makkal Needhi Maiam.	జయలలిత సహచరి వీకే శశికళ అక్క కొడుకు టీటీవీ దినకరన్‌ నాయకత్వంలోని అమ్మా మక్కల్‌ మున్నేట్ర కజగం (ఏఎంఎంకే), సినీ నటుడు కమల్‌హాసన్‌ స్థాపించిన మక్కల్‌ నీతి మయ్యమ్‌ (ఎంఎన్‌ఎం) కూడా అభ్యర్థులను నిలపడంతో ఓట్లు నాలుగు వైపులా చీలిపోతాయి.
966	translate indic to english	ఇశ్రాయేలువారలారా, యీ మాటలువినుడి. దేవుడు నజరేయుడగు యేసుచేత అద్భుతములను మహత్కార్య ములను సూచకక్రియలను మీ మధ్యను చేయించి, ఆయనను తనవలన మెప్పుపొందినవానిగా మీకు కనబరచెను. ఇది మీరే యెరుగుదురు.	"""""""""""""""Men of Israel, hear these words! Jesus of Nazareth, a man approved by God to you by mighty works and wonders and signs which God did by him in the midst of you, even as you yourselves know,"""""""
967	translate english to indic	"""""""""""""""Men of Israel, hear these words! Jesus of Nazareth, a man approved by God to you by mighty works and wonders and signs which God did by him in the midst of you, even as you yourselves know,"""""""	ఇశ్రాయేలువారలారా, యీ మాటలువినుడి. దేవుడు నజరేయుడగు యేసుచేత అద్భుతములను మహత్కార్య ములను సూచకక్రియలను మీ మధ్యను చేయించి, ఆయనను తనవలన మెప్పుపొందినవానిగా మీకు కనబరచెను. ఇది మీరే యెరుగుదురు.
968	translate indic to english	చీఫ్ జస్టిస్ డిఎన్ పటేల్, జస్టిస్ సి. హరి శంకర్‌లతో కూడిన ధర్మాసనం ఈ ఆదేశాలు జారీ చేసింది.	The order was dictated by a bench comprising of Chief Justice DN Patel and Justice C Hari Shankar.
969	translate english to indic	The order was dictated by a bench comprising of Chief Justice DN Patel and Justice C Hari Shankar.	చీఫ్ జస్టిస్ డిఎన్ పటేల్, జస్టిస్ సి. హరి శంకర్‌లతో కూడిన ధర్మాసనం ఈ ఆదేశాలు జారీ చేసింది.
970	translate indic to english	దేశంలోని సుమారు 7 కోట్ల మంది చిన్న వర్తకులు ఆ పోర్టల్ లో నమోదు చేసుకునేందుకు చర్యలు తీసుకోవాలని అని ది కాన్ఫెడరేషన్ ఆఫ్ అల్ ఇండియా ట్రేడర్స్ (సిఏఐటి) ప్రతినిధి ఒక ప్రకటనలో పేర్కొన్నారు.	"""""""About 7 crore small businesses all over the country are expected to participate in the bandh,"""""""" the Confederation of All India Traders (CAIT) said in a statement."""""""
971	translate english to indic	"""""""About 7 crore small businesses all over the country are expected to participate in the bandh,"""""""" the Confederation of All India Traders (CAIT) said in a statement."""""""	దేశంలోని సుమారు 7 కోట్ల మంది చిన్న వర్తకులు ఆ పోర్టల్ లో నమోదు చేసుకునేందుకు చర్యలు తీసుకోవాలని అని ది కాన్ఫెడరేషన్ ఆఫ్ అల్ ఇండియా ట్రేడర్స్ (సిఏఐటి) ప్రతినిధి ఒక ప్రకటనలో పేర్కొన్నారు.
972	translate indic to english	ఈ క్రమంలో పంజాబ్ నేషనల్ బ్యాంక్‌లో పంజాబ్ అండ్ సింధ్ బ్యాంక్, బ్యాంక్ ఆఫ్ బరోడాలో ఇండియన్ ఓవర్‌సీస్ బ్యాంక్ తదితర దక్షిణాది ప్రభుత్వరంగ బ్యాంకులను, దక్షిణ ఇండియన్ బ్యాంక్ వంటి కొన్ని పెద్ద బ్యాంకులతో దేనా బ్యాంక్‌ను విలీనం చేసే వీలుందన్న అంచనాలు నిపుణుల నుంచి వ్యక్తమవుతున్నాయి.	According to experts, Punjab and Sind Bank can be merged into Punjab National Bank, while other big lenders like Bank of Baroda can take over some turnaround banks in the southern region such as Indian Overseas Bank.
973	translate english to indic	According to experts, Punjab and Sind Bank can be merged into Punjab National Bank, while other big lenders like Bank of Baroda can take over some turnaround banks in the southern region such as Indian Overseas Bank.	ఈ క్రమంలో పంజాబ్ నేషనల్ బ్యాంక్‌లో పంజాబ్ అండ్ సింధ్ బ్యాంక్, బ్యాంక్ ఆఫ్ బరోడాలో ఇండియన్ ఓవర్‌సీస్ బ్యాంక్ తదితర దక్షిణాది ప్రభుత్వరంగ బ్యాంకులను, దక్షిణ ఇండియన్ బ్యాంక్ వంటి కొన్ని పెద్ద బ్యాంకులతో దేనా బ్యాంక్‌ను విలీనం చేసే వీలుందన్న అంచనాలు నిపుణుల నుంచి వ్యక్తమవుతున్నాయి.
974	translate indic to english	అయితేతండ్రులు పిల్లలకొరకును పిల్లలు తండ్రులకొరకును చావకూడదు, ప్రతి మనిషి తన పాపముకొరకు తానే చావవలెనని మోషే గ్రంథ మందలి ధర్మశాస్త్రమునందు వ్రాయబడియున్న యెహోవా ఆజ్ఞనుబట్టి అతడు వారి పిల్లలను చంపక మానెను.	But he slew not their children, but did as it is written in the law in the book of Moses, where the LORD commanded, saying, The fathers shall not die for the children, neither shall the children die for the fathers, but every man shall die for his own sin.
975	translate english to indic	But he slew not their children, but did as it is written in the law in the book of Moses, where the LORD commanded, saying, The fathers shall not die for the children, neither shall the children die for the fathers, but every man shall die for his own sin.	అయితేతండ్రులు పిల్లలకొరకును పిల్లలు తండ్రులకొరకును చావకూడదు, ప్రతి మనిషి తన పాపముకొరకు తానే చావవలెనని మోషే గ్రంథ మందలి ధర్మశాస్త్రమునందు వ్రాయబడియున్న యెహోవా ఆజ్ఞనుబట్టి అతడు వారి పిల్లలను చంపక మానెను.
976	translate indic to english	నిరంకారి-ఓల్డ్ పిఎస్ సైఫాబాద్-ఇక్బాల్ మినార్ నుండి వచ్చే ట్రాఫిక్‌ను మింట్ కాంపౌండ్ లేదా సెక్రటేరియేట్ స్లిప్ రహదారి-ఎన్టీఆర్ మార్క్-నెక్లెస్ రోటరీ-నెక్లెస్ రోడ్-సంజీవయ్య పార్క్-నల్లగుట్ట-సికింద్రాబాద్ వైపు మళ్లిస్తారు.	Traffic coming from Nirankari-Old PS Saifabad-Iqbal Minar will be diverted towards Mint compound or Secretariate Slip road-NTR marg-Necklace Rotary- Necklace Road-Sanjeevaiah park-Nallagutta- Secunderabad.
977	translate english to indic	Traffic coming from Nirankari-Old PS Saifabad-Iqbal Minar will be diverted towards Mint compound or Secretariate Slip road-NTR marg-Necklace Rotary- Necklace Road-Sanjeevaiah park-Nallagutta- Secunderabad.	నిరంకారి-ఓల్డ్ పిఎస్ సైఫాబాద్-ఇక్బాల్ మినార్ నుండి వచ్చే ట్రాఫిక్‌ను మింట్ కాంపౌండ్ లేదా సెక్రటేరియేట్ స్లిప్ రహదారి-ఎన్టీఆర్ మార్క్-నెక్లెస్ రోటరీ-నెక్లెస్ రోడ్-సంజీవయ్య పార్క్-నల్లగుట్ట-సికింద్రాబాద్ వైపు మళ్లిస్తారు.
978	translate indic to english	జి హెచ్ సి ఎల్  లిమిటెడ్ జౌళి వ్యాపారం నుంచి జి హెచ్ సి ఎల్ టెక్స్ టైల్స్ లిమిటెడ్ ను పూర్తిస్థాయి సొంత యాజమాన్యంలో ఉండే అనుబంధ సంస్థగా వేర్పాటు చేయటానికి కాంపిటిషన్ చట్టం, 2002 లోని సెక్షన్ 31(1) కింద కాంపిటిషన్స్ కమిషన్ ఆఫ్ ఇండియా ( సిసిఐ) ఆమోదం తెలియజేసింది.	(GHCL)into its wholly owned subsidiary GHCL Textiles Limited (GHCL Textiles)under Section 31(1) of the Competition Act, 2002
979	translate english to indic	(GHCL)into its wholly owned subsidiary GHCL Textiles Limited (GHCL Textiles)under Section 31(1) of the Competition Act, 2002	జి హెచ్ సి ఎల్  లిమిటెడ్ జౌళి వ్యాపారం నుంచి జి హెచ్ సి ఎల్ టెక్స్ టైల్స్ లిమిటెడ్ ను పూర్తిస్థాయి సొంత యాజమాన్యంలో ఉండే అనుబంధ సంస్థగా వేర్పాటు చేయటానికి కాంపిటిషన్ చట్టం, 2002 లోని సెక్షన్ 31(1) కింద కాంపిటిషన్స్ కమిషన్ ఆఫ్ ఇండియా ( సిసిఐ) ఆమోదం తెలియజేసింది.
980	translate indic to english	ఆంధ్రప్రదేశ్: రాష్ట్రంలోని పశ్చిమ గోదావరి జిల్లాలో 2020 జనవరి 3 నుంచి ప్రయోగాత్మకంగా అమలు చేస్తున్న వైయస్ఆర్ ఆరోగశ్రీ పథకాన్ని ముఖ్యమంత్రి మరో ఆరు జిల్లాలకు విస్తరించారు.	Andhra Pradesh: Implemented as pilot project in West Godavari district from January 3, 2020, CM launches YSR Aarogyasri scheme expansion services to six more districts
981	translate english to indic	Andhra Pradesh: Implemented as pilot project in West Godavari district from January 3, 2020, CM launches YSR Aarogyasri scheme expansion services to six more districts	ఆంధ్రప్రదేశ్: రాష్ట్రంలోని పశ్చిమ గోదావరి జిల్లాలో 2020 జనవరి 3 నుంచి ప్రయోగాత్మకంగా అమలు చేస్తున్న వైయస్ఆర్ ఆరోగశ్రీ పథకాన్ని ముఖ్యమంత్రి మరో ఆరు జిల్లాలకు విస్తరించారు.
982	translate indic to english	అమెరికా, దక్షిణ కొరియా, పశ్చిమ యూరప్‌లోని కొన్ని భాగాలు వంటి పారిశ్రామిక దేశాల్లో, సాధారణంగా రజస్వలయ్యే వయసు 12 నుండి 13 సంవత్సరాలు, అయితే అది 8 ఏళ్ళ వయసంత త్వరగానూ 16, 17 ఏళ్ళ వయసంత ఆలస్యంగానూ రావచ్చు.	When to Start Discussions In industrialized countries, such as the United States, South Korea, and parts of Western Europe, the average age for menarche is generally between 12 and 13 years, although it can occur as early as 8 and as late as 16 or 17.
983	translate english to indic	When to Start Discussions In industrialized countries, such as the United States, South Korea, and parts of Western Europe, the average age for menarche is generally between 12 and 13 years, although it can occur as early as 8 and as late as 16 or 17.	అమెరికా, దక్షిణ కొరియా, పశ్చిమ యూరప్‌లోని కొన్ని భాగాలు వంటి పారిశ్రామిక దేశాల్లో, సాధారణంగా రజస్వలయ్యే వయసు 12 నుండి 13 సంవత్సరాలు, అయితే అది 8 ఏళ్ళ వయసంత త్వరగానూ 16, 17 ఏళ్ళ వయసంత ఆలస్యంగానూ రావచ్చు.
984	translate indic to english	టయోటా యారిస్ సెడాన్ కారును తొలుత ఇండియన్ ఆటో ఎక్స్ పో 2018లో ఆవిష్కరించింది, తొలుత డిజైన్ గురించి భిన్నాభిప్రాయాలు వ్యక్తమైనప్పటికీ, వ్యక్తిగత ప్రాధాన్యత విషయానికి వస్తే ప్రతి ఒక్కరికీ నచ్చుతుంది	The Toyota Yaris was unveiled at the Auto Expo 2018 and since then, the mid-size sedan has created a lot of buzz in the Indian market
985	translate english to indic	The Toyota Yaris was unveiled at the Auto Expo 2018 and since then, the mid-size sedan has created a lot of buzz in the Indian market	టయోటా యారిస్ సెడాన్ కారును తొలుత ఇండియన్ ఆటో ఎక్స్ పో 2018లో ఆవిష్కరించింది, తొలుత డిజైన్ గురించి భిన్నాభిప్రాయాలు వ్యక్తమైనప్పటికీ, వ్యక్తిగత ప్రాధాన్యత విషయానికి వస్తే ప్రతి ఒక్కరికీ నచ్చుతుంది
986	translate indic to english	తమకు దేశవ్యాప్తంగా 1000 సర్వీసు సెంటర్లు ఉన్నాయని, వీటి ద్వారా వారంటీని పొందవచ్చని లావా వెల్లడించింది.	Lava says it has over 1000 service centres across the country, which will help in seamless after-sales service.
987	translate english to indic	Lava says it has over 1000 service centres across the country, which will help in seamless after-sales service.	తమకు దేశవ్యాప్తంగా 1000 సర్వీసు సెంటర్లు ఉన్నాయని, వీటి ద్వారా వారంటీని పొందవచ్చని లావా వెల్లడించింది.
988	translate indic to english	ప్రధానమంత్రి నరేంద్ర మోడీ ప్రారంభించిన జాతీయ డిజిటల్ హెల్త్ మిషన్ గురించి అయన ప్రస్తావిస్తూ, ప్రతి భారతీయ పౌరుడికి ఇది నిరంతరాయంగా సమాచార ప్రవాహాన్ని, నవీకరించబడిన ఆరోగ్య సంరక్షణను సులభతరం చేయడానికి ఒక ప్రత్యేకమైన ఆరోగ్య గుర్తింపును అందించబోతోందని అన్నారు.	Hailing the National Digital Health Mission launched by Prime Minister Narendra Modi on the Independence Day, Dr Jitendra Singh said, this is going to provide a unique health identity to every Indian citizen in order to facilitate seamless flow of information and updated healthcare
989	translate english to indic	Hailing the National Digital Health Mission launched by Prime Minister Narendra Modi on the Independence Day, Dr Jitendra Singh said, this is going to provide a unique health identity to every Indian citizen in order to facilitate seamless flow of information and updated healthcare	ప్రధానమంత్రి నరేంద్ర మోడీ ప్రారంభించిన జాతీయ డిజిటల్ హెల్త్ మిషన్ గురించి అయన ప్రస్తావిస్తూ, ప్రతి భారతీయ పౌరుడికి ఇది నిరంతరాయంగా సమాచార ప్రవాహాన్ని, నవీకరించబడిన ఆరోగ్య సంరక్షణను సులభతరం చేయడానికి ఒక ప్రత్యేకమైన ఆరోగ్య గుర్తింపును అందించబోతోందని అన్నారు.
990	translate indic to english	అలాంటి నమ్మకమైన వారందరికీ, అంటే పిల్లలున్న వారికీ, పిల్లలులేని వారికీ అపొస్తలుడైన పౌలు ఇలా హామీ ఇస్తున్నాడు: “మీరు చేసిన కార్యమును, మీరు పరిశుద్ధులకు ఉపచారము చేసి యింకను ఉపచారము చేయుచుండుటచేత తన నామమునుబట్టి చూపిన ప్రేమను మరచుటకు, దేవుడు అన్యాయస్థుడు కాడు. ” — హెబ్రీయులు 6: 10.	All such loyal ones, both those who have children and those who do not, are assured by the apostle Paul: God is not unrighteous so as to forget your work and the love you showed for his name, in that you have ministered to the holy ones and continue ministering. Hebrews 6: 10.
991	translate english to indic	All such loyal ones, both those who have children and those who do not, are assured by the apostle Paul: God is not unrighteous so as to forget your work and the love you showed for his name, in that you have ministered to the holy ones and continue ministering. Hebrews 6: 10.	అలాంటి నమ్మకమైన వారందరికీ, అంటే పిల్లలున్న వారికీ, పిల్లలులేని వారికీ అపొస్తలుడైన పౌలు ఇలా హామీ ఇస్తున్నాడు: “మీరు చేసిన కార్యమును, మీరు పరిశుద్ధులకు ఉపచారము చేసి యింకను ఉపచారము చేయుచుండుటచేత తన నామమునుబట్టి చూపిన ప్రేమను మరచుటకు, దేవుడు అన్యాయస్థుడు కాడు. ” — హెబ్రీయులు 6: 10.
992	translate indic to english	ఉదాహరణకు, సైకాలజీ టుడే అనే పుస్తకంలో, డిప్రెషన్‌ను కలిగించే జన్యు సంబంధిత కారకాలు ఉన్నాయేమో కనుగొనడానికి జరిగిన ప్రయత్నాలపై ఒక నివేదిక ఇలా పేర్కొన్నది: “ప్రధాన మానసిక రుగ్మతలకు సంబంధించిన ఎపిడెమాలజిక్‌ డేటా, వాటిని పూర్తిగా జన్యు సంబంధిత కారకాలకే పరిమితం చేయలేమని స్పష్టం చేస్తోంది. ”	For instance, in Psychology Today, a report on efforts to find genetic causes for depression states: Epidemiologic data on the major mental illnesses make it clear that they cant be reduced to purely genetic causes.
993	translate english to indic	For instance, in Psychology Today, a report on efforts to find genetic causes for depression states: Epidemiologic data on the major mental illnesses make it clear that they cant be reduced to purely genetic causes.	ఉదాహరణకు, సైకాలజీ టుడే అనే పుస్తకంలో, డిప్రెషన్‌ను కలిగించే జన్యు సంబంధిత కారకాలు ఉన్నాయేమో కనుగొనడానికి జరిగిన ప్రయత్నాలపై ఒక నివేదిక ఇలా పేర్కొన్నది: “ప్రధాన మానసిక రుగ్మతలకు సంబంధించిన ఎపిడెమాలజిక్‌ డేటా, వాటిని పూర్తిగా జన్యు సంబంధిత కారకాలకే పరిమితం చేయలేమని స్పష్టం చేస్తోంది. ”
994	translate indic to english	ఇశ్రాయేలీ యుల రాజైన దావీదు వ్రాసియిచ్చిన క్రమముచొప్పునను అతని కుమారుడైన సొలొమోను వ్రాసి ఇచ్చిన క్రమము చొప్పునను మీ మీ పితరుల యిండ్లకు ఏర్పాటైన వరుసలనుబట్టి మిమ్మును సిద్ధపరచుకొనుడి.	And prepare yourselves by the houses of your fathers, after your courses, according to the writing of David king of Israel, and according to the writing of Solomon his son.
995	translate english to indic	And prepare yourselves by the houses of your fathers, after your courses, according to the writing of David king of Israel, and according to the writing of Solomon his son.	ఇశ్రాయేలీ యుల రాజైన దావీదు వ్రాసియిచ్చిన క్రమముచొప్పునను అతని కుమారుడైన సొలొమోను వ్రాసి ఇచ్చిన క్రమము చొప్పునను మీ మీ పితరుల యిండ్లకు ఏర్పాటైన వరుసలనుబట్టి మిమ్మును సిద్ధపరచుకొనుడి.
996	translate indic to english	పెద్ద విండోస్ మరియు పనోరమిక్ సన్రూఫ్ ఉన్న తెల్లని ఆఫోల్స్ట్రే, మూడవ వరుసలో ఉన్నవారితో సహా ప్రయాణీకులందరికీ క్యాబిన్కు లైటింగ్ అందించడమే కాకుండా చాలా మంచిఅనుభూతిని కలిగిస్తుంది	The white upholstery with the large windows and the panoramic sunroof, give the cabin a light and airy feel for all passengers, including those in the third row
997	translate english to indic	The white upholstery with the large windows and the panoramic sunroof, give the cabin a light and airy feel for all passengers, including those in the third row	పెద్ద విండోస్ మరియు పనోరమిక్ సన్రూఫ్ ఉన్న తెల్లని ఆఫోల్స్ట్రే, మూడవ వరుసలో ఉన్నవారితో సహా ప్రయాణీకులందరికీ క్యాబిన్కు లైటింగ్ అందించడమే కాకుండా చాలా మంచిఅనుభూతిని కలిగిస్తుంది
998	translate indic to english	ప్ర‌తి డ్రాయ‌ల్ కూడా మూడు నెల‌ల కాలాని కి, గ‌రిష్ఠం గా రెండు రోల్ ఓవ‌ర్ లకు ఉంటుంది.	Each Drawal will be for three months tenor and upto maximum of two rollovers.
999	translate english to indic	Each Drawal will be for three months tenor and upto maximum of two rollovers.	ప్ర‌తి డ్రాయ‌ల్ కూడా మూడు నెల‌ల కాలాని కి, గ‌రిష్ఠం గా రెండు రోల్ ఓవ‌ర్ లకు ఉంటుంది.
1000	translate indic to english	దీనికి తోడు పన్ను అంచనా వేసే అధికారి మరో 10 శాతం పెనాల్టీ వేయాలని నిర్ణయించే అవకాశముంది	If income tax officer will also be empowered to levy an additional 10% tax
1001	translate english to indic	If income tax officer will also be empowered to levy an additional 10% tax	దీనికి తోడు పన్ను అంచనా వేసే అధికారి మరో 10 శాతం పెనాల్టీ వేయాలని నిర్ణయించే అవకాశముంది
1002	translate indic to english	సమీప భవిష్యత్తులో, దేవుడు “[మానవుల] కన్నుల ప్రతి బాష్పబిందువును తుడిచివేయును, మరణము ఇక ఉండదు, దుఃఖమైనను ఏడ్పైనను వేదనయైనను ఇక ఉండదు, మొదటి సంగతులు గతించిపో [తాయి] ” అని మనకు అభయమిస్తోంది.	It assures us that in the near future, God will wipe out every tear from [mankinds] eyes, and death will be no more, neither will mourning nor outcry nor pain be anymore. The former things [will] have passed away.
1003	translate english to indic	It assures us that in the near future, God will wipe out every tear from [mankinds] eyes, and death will be no more, neither will mourning nor outcry nor pain be anymore. The former things [will] have passed away.	సమీప భవిష్యత్తులో, దేవుడు “[మానవుల] కన్నుల ప్రతి బాష్పబిందువును తుడిచివేయును, మరణము ఇక ఉండదు, దుఃఖమైనను ఏడ్పైనను వేదనయైనను ఇక ఉండదు, మొదటి సంగతులు గతించిపో [తాయి] ” అని మనకు అభయమిస్తోంది.
1004	translate indic to english	శాస్త్ర విజ్ఞాన- సాంకేతిక విజ్ఞాన మంత్రిత్వ శాఖ కోవిడ్ 19 నివారణ కోసం ముక్కు ద్వారా వెళ్లే జెల్ అభివృద్ధి చేయడానికి నిధుల కల్పనకు డిఎస్ టి ఆమోదం ఇతర రక్షణ చర్యలతో పాటుగా ముక్కు ద్వారా ఉపయోగించే ఈ జెల్ కూడా అందుబాటులోకి తేవడం వల్ల మన రక్షణకు మరో కొత్త విధానం అందుబాటులోకి వస్తుంది అని డిఎస్ టి కార్యదర్శి ప్రొఫెసర్ అశుతోష్ శర్మ అన్నారు. 8, ఏప్రిల్ 2020 కోవిడ్-19కి కారణం అయ్యే నోవెల్ కరోనా వైరస్ ను పట్టుకుని ఇన్ యాక్టివేట్ చేసే సాంకేతిక పరిజ్ఞానాన్ని తయారుచేసేందుకు ఐఐటి బొంబాయికి చెందిన డిపార్ట్ మెంట్ ఆఫ్ బయో సైన్సెస్, బయో ఇంజనీరింగ్ శాఖకు (డిబిబి) కేంద్ర శాస్త్ర సాంకేతిక శాఖకు (డిఎస్ టి) అనుబంధంగా పని చేస్తున్న సైన్స్ అండ్ ఇంజనీరింగ్ రీసెర్చ్ బోర్డు (సెర్బ్) మద్దతు ఇస్తోంది.	"""""""Ministry of Science Technology DST approves funding for developing a gel for nasal passage as prevention for COVID 19 Prof Ashutosh Sharma, Secretary, DST says, """"""""The nasal gel being developed in conjunction with other protective measures, will provide a strong extra layer of defense"""""""" Science and Engineering Research Board (SERB), a statutory body of the Department of Science and Technology (DST), is supporting a technology by the Department of Biosciences and Bioengineering (DBB), IIT Bombay for capturing and inactivation of novel corona virus, the causative agent of COVID-19."""""""
1005	translate english to indic	"""""""Ministry of Science Technology DST approves funding for developing a gel for nasal passage as prevention for COVID 19 Prof Ashutosh Sharma, Secretary, DST says, """"""""The nasal gel being developed in conjunction with other protective measures, will provide a strong extra layer of defense"""""""" Science and Engineering Research Board (SERB), a statutory body of the Department of Science and Technology (DST), is supporting a technology by the Department of Biosciences and Bioengineering (DBB), IIT Bombay for capturing and inactivation of novel corona virus, the causative agent of COVID-19."""""""	శాస్త్ర విజ్ఞాన- సాంకేతిక విజ్ఞాన మంత్రిత్వ శాఖ కోవిడ్ 19 నివారణ కోసం ముక్కు ద్వారా వెళ్లే జెల్ అభివృద్ధి చేయడానికి నిధుల కల్పనకు డిఎస్ టి ఆమోదం ఇతర రక్షణ చర్యలతో పాటుగా ముక్కు ద్వారా ఉపయోగించే ఈ జెల్ కూడా అందుబాటులోకి తేవడం వల్ల మన రక్షణకు మరో కొత్త విధానం అందుబాటులోకి వస్తుంది అని డిఎస్ టి కార్యదర్శి ప్రొఫెసర్ అశుతోష్ శర్మ అన్నారు. 8, ఏప్రిల్ 2020 కోవిడ్-19కి కారణం అయ్యే నోవెల్ కరోనా వైరస్ ను పట్టుకుని ఇన్ యాక్టివేట్ చేసే సాంకేతిక పరిజ్ఞానాన్ని తయారుచేసేందుకు ఐఐటి బొంబాయికి చెందిన డిపార్ట్ మెంట్ ఆఫ్ బయో సైన్సెస్, బయో ఇంజనీరింగ్ శాఖకు (డిబిబి) కేంద్ర శాస్త్ర సాంకేతిక శాఖకు (డిఎస్ టి) అనుబంధంగా పని చేస్తున్న సైన్స్ అండ్ ఇంజనీరింగ్ రీసెర్చ్ బోర్డు (సెర్బ్) మద్దతు ఇస్తోంది.
1006	translate indic to english	కేంద్ర ఆహార, ప్రజా పంపిణీ, వినియోగదారుల వ్యవహారాల శాఖ మంత్రి శ్రీ రామ్ విలాస్ పాశ్వాన్ ఈ రోజు ఇక్కడ కార్యదర్శి, శ్రీ సుధాన్షు పాండే, ఇతర ఆహార, ప్రజా పంపిణీ శాఖ ఉన్నతాధికారులతో సమీక్షా సమావేశం నిర్వహించారు.	The Union Minister for Food & Public Distribution and Consumer Affairs, Shri Ram Vilas Paswan held a review meeting with Secretary, Shri Sudhanshu Pandey and other senior officials of the Department of Food & Public Distribution here today
1007	translate english to indic	The Union Minister for Food & Public Distribution and Consumer Affairs, Shri Ram Vilas Paswan held a review meeting with Secretary, Shri Sudhanshu Pandey and other senior officials of the Department of Food & Public Distribution here today	కేంద్ర ఆహార, ప్రజా పంపిణీ, వినియోగదారుల వ్యవహారాల శాఖ మంత్రి శ్రీ రామ్ విలాస్ పాశ్వాన్ ఈ రోజు ఇక్కడ కార్యదర్శి, శ్రీ సుధాన్షు పాండే, ఇతర ఆహార, ప్రజా పంపిణీ శాఖ ఉన్నతాధికారులతో సమీక్షా సమావేశం నిర్వహించారు.
1008	translate indic to english	వారు “దేవుడిచ్చు సర్వాంగ కవచమును ” ధరించుకోవడాన్నీ, దాన్ని కాపాడుకోవడాన్నీ నిర్లక్ష్యం చేశారు. ​ —⁠ ఎఫెసీయులు 6: 10 - ​ 13. కొలొస్సయులు 3: 5 - ​ 10. 1 తిమోతి 1: 18, 19.	They have neglected to put on and maintain their complete suit of armor from God. Ephesians 6: 10 - 13. Colossians 3: 5 - 10. 1 Timothy 1: 18, 19.
1009	translate english to indic	They have neglected to put on and maintain their complete suit of armor from God. Ephesians 6: 10 - 13. Colossians 3: 5 - 10. 1 Timothy 1: 18, 19.	వారు “దేవుడిచ్చు సర్వాంగ కవచమును ” ధరించుకోవడాన్నీ, దాన్ని కాపాడుకోవడాన్నీ నిర్లక్ష్యం చేశారు. ​ —⁠ ఎఫెసీయులు 6: 10 - ​ 13. కొలొస్సయులు 3: 5 - ​ 10. 1 తిమోతి 1: 18, 19.
1010	translate indic to english	తమిళ్‌ తలైవాస్ ఆటగాడు రాహుల్‌ చౌదరి ఆట తనకి ఎంతో ఇష్టమని చెప్పిన విరాట్ కోహ్లీ రాహుల్ చౌదరి‌, అజయ్‌ ఠాకూర్‌లో తనని, ధోనీని చూసుకుంటున్నట్లు ఉంటుందని చెప్పాడు.	India cricket team captain Virat Kohli said Tamil Thalaivas star Rahul Chaudhari is his favourite kabaddi players.
1011	translate english to indic	India cricket team captain Virat Kohli said Tamil Thalaivas star Rahul Chaudhari is his favourite kabaddi players.	తమిళ్‌ తలైవాస్ ఆటగాడు రాహుల్‌ చౌదరి ఆట తనకి ఎంతో ఇష్టమని చెప్పిన విరాట్ కోహ్లీ రాహుల్ చౌదరి‌, అజయ్‌ ఠాకూర్‌లో తనని, ధోనీని చూసుకుంటున్నట్లు ఉంటుందని చెప్పాడు.
1012	translate indic to english	అలాంటప్పుడు గ్లాసు నీళ్లలో కొన్ని పుదీనా ఆకులు వేసి మరిగించి తీసుకోవాలి.	Then some water in a pan and boil some neem leaves in it.
1013	translate english to indic	Then some water in a pan and boil some neem leaves in it.	అలాంటప్పుడు గ్లాసు నీళ్లలో కొన్ని పుదీనా ఆకులు వేసి మరిగించి తీసుకోవాలి.
1014	translate indic to english	మేక్‌ ఇన్‌ ఇండియాకు ఉద్దీపన కలిగించి, ప్రపంచ దేశాల నుంచి ప్రైవేటు పెట్టుబడులను ఆకర్షించడం, ప్రైవేటురంగంలో పోటీతత్వాన్ని పెంచడం, మరిన్ని ఉద్యోగాలు కల్పించడం, తద్వారా 130 కోట్ల భారతీయులను విజేతలుగా నిలబెట్టేందుకు ప్రభుత్వ చర్య ఉపకరిస్తుంది' అని మోడీ ఆ ట్వీట్‌లో పేర్కొన్నారు.	"""""""It will give a great stimulus to #MakeInIndia, attract private investment from across the globe, improve competitiveness of our private sector, create more jobs and result in a win-win for 130 crore Indians,"""""""" PM Modi tweeted."""""""
