	prefix	input_text	target_text
831	translate english to indic	IGP PK Sinha, in charge of the Cyber Crime cell, said the hackers take away every kind of data and it can be disastrous if there is no back-up.	साइबर क्राइम सेल के इंचार्ज आईजी पीके सिन्हा बताते हैं कि डिजिटल किडनैपिंग में हैकर कंप्यूटर पर इस्तेमाल होने वाला हर तरह का डाटा गायब कर देते हैं।
832	translate indic to english	इसके विपरीत, उनके शासन की तानाशाही, सत्तावादी और नव-औपनिवेशिक के रूप में की गई, जो अन्य जातीय समूहों पर किकुयू के पक्ष में थे, और व्यापक भ्रष्टाचार के विकास की सुविधा के लिए।	Conversely, his rule was criticised as dictatorial, authoritarian, and neo-colonial, of favouring Kikuyu over other ethnic groups, and of facilitating the growth of widespread corruption.
833	translate english to indic	Conversely, his rule was criticised as dictatorial, authoritarian, and neo-colonial, of favouring Kikuyu over other ethnic groups, and of facilitating the growth of widespread corruption.	इसके विपरीत, उनके शासन की तानाशाही, सत्तावादी और नव-औपनिवेशिक के रूप में की गई, जो अन्य जातीय समूहों पर किकुयू के पक्ष में थे, और व्यापक भ्रष्टाचार के विकास की सुविधा के लिए।
834	translate indic to english	राज्य ने होम आइसोलेशन किट लॉन्च की है क्योंकि राज्य में लगभग 83 प्रतिशत कोविड-19 रोगी या तो बिना लक्षण वाले हैं या हल्के रूप में पीड़ित हैं और घर में आइसोलेशन में हैं।	State launches Home Isolation Kits as nearly 83 per cent of Covid-19 patients in the State are either asymptomatic or mild and are under home isolation.
835	translate english to indic	State launches Home Isolation Kits as nearly 83 per cent of Covid-19 patients in the State are either asymptomatic or mild and are under home isolation.	राज्य ने होम आइसोलेशन किट लॉन्च की है क्योंकि राज्य में लगभग 83 प्रतिशत कोविड-19 रोगी या तो बिना लक्षण वाले हैं या हल्के रूप में पीड़ित हैं और घर में आइसोलेशन में हैं।
836	translate indic to english	नीचे के तल्ले में एक सभागार तथा एक उपकक्ष है, जिसके पीछे पूजागृह है. मंदिर के दोनों तरफ तथा सभागार की पार्श्विक दीवारों में अतिरिक़्त कक्ष हैं.	The groundfloor consists of a hall, an ante - chamber and a shrine behind, with additional cells on either side of the shrine and on the lateral walls of the hall.
837	translate english to indic	The groundfloor consists of a hall, an ante - chamber and a shrine behind, with additional cells on either side of the shrine and on the lateral walls of the hall.	नीचे के तल्ले में एक सभागार तथा एक उपकक्ष है, जिसके पीछे पूजागृह है. मंदिर के दोनों तरफ तथा सभागार की पार्श्विक दीवारों में अतिरिक़्त कक्ष हैं.
838	translate indic to english	उन्होंने बताया कि इंजीनियरिंग कॉलेज में लगाये गये सौर ऊर्जा प्लांट से बनने वाली बिजली का दिन में कॉलेज में उपयोग होगा तथा रात में स्ट्रीट लाइटें जलेंगी।	He informed that solar power generated by solar energy plant at engineering college will be used in the college during day while streetlights will be lit up with it in the night.
839	translate english to indic	He informed that solar power generated by solar energy plant at engineering college will be used in the college during day while streetlights will be lit up with it in the night.	उन्होंने बताया कि इंजीनियरिंग कॉलेज में लगाये गये सौर ऊर्जा प्लांट से बनने वाली बिजली का दिन में कॉलेज में उपयोग होगा तथा रात में स्ट्रीट लाइटें जलेंगी।
840	translate indic to english	"""""""\""""निस्संदेह, लिखित पक्षसार (ब्रीफ) की लम्बाई पर रोक लगाना पक्षसार को सारगभित बनाने में प्रोत्साहनदेो और अनावश्यक विस्तार को कम करने केलिए उपयोगी भी हो सकता है । \"""""""""""	"""""""Of course, limitations on the icngih of written briefs may also be useful, to encourage succinciness and reduce dinnecessary padding of briefs. \"""""""""""
841	translate english to indic	"""""""Of course, limitations on the icngih of written briefs may also be useful, to encourage succinciness and reduce dinnecessary padding of briefs. \"""""""""""	"""""""\""""निस्संदेह, लिखित पक्षसार (ब्रीफ) की लम्बाई पर रोक लगाना पक्षसार को सारगभित बनाने में प्रोत्साहनदेो और अनावश्यक विस्तार को कम करने केलिए उपयोगी भी हो सकता है । \"""""""""""
842	translate indic to english	हवाई स्थित ज्वाइंट बेस पर्ल हार्बर में अपने आवास के दौरान वायुसेना प्रमुख संगोष्ठी में शामिल विभिन्न वायुसेना प्रमुखों को संबोधित करेंगे।	During his stay at Joint Base Pearl Harbour Hickam, Hawai, the CAS would be addressing Air Chiefs from various Air Forces attending the Symposium.
843	translate english to indic	During his stay at Joint Base Pearl Harbour Hickam, Hawai, the CAS would be addressing Air Chiefs from various Air Forces attending the Symposium.	हवाई स्थित ज्वाइंट बेस पर्ल हार्बर में अपने आवास के दौरान वायुसेना प्रमुख संगोष्ठी में शामिल विभिन्न वायुसेना प्रमुखों को संबोधित करेंगे।
844	translate indic to english	इसके पहले नौसेना का पहला जहाज आई एन एस जलाश्व 698 यात्रियों को लेकर कल कोच्चि पहुंच गया था।	Earlier, the first ship INS Jalashwa had reached Kochi this morning carrying 698 passengers including 19 pregnant women and 14 children.
845	translate english to indic	Earlier, the first ship INS Jalashwa had reached Kochi this morning carrying 698 passengers including 19 pregnant women and 14 children.	इसके पहले नौसेना का पहला जहाज आई एन एस जलाश्व 698 यात्रियों को लेकर कल कोच्चि पहुंच गया था।
846	translate indic to english	उल्लेखनीय है कि 2004 में राज्य सरकार ने जल संसाधन विभाग के मुख्य इंजीनियर को बताया था कि किसी समझौते के अभाव में पानी निकाले जाने को गैरकानूनी माना जाना चाहिए।	The state government had intimated the engineer-in-chief of Water Resources Department in June 2004 that in the absence of any agreement, the drawal of water could be treated as being unauthorised
847	translate english to indic	The state government had intimated the engineer-in-chief of Water Resources Department in June 2004 that in the absence of any agreement, the drawal of water could be treated as being unauthorised	उल्लेखनीय है कि 2004 में राज्य सरकार ने जल संसाधन विभाग के मुख्य इंजीनियर को बताया था कि किसी समझौते के अभाव में पानी निकाले जाने को गैरकानूनी माना जाना चाहिए।
848	translate indic to english	विश्व अंडा दिवस के मौके पर कृषि राज्य मंत्री पुरुषोत्तम रुपाला ने कहा कि देश में पोल्ट्री क्षेत्र तेजी से बढ़ रहा है और देश की खाद्य सुरक्षा में इसका भारी योगदान हो रहा है।	Addressing a conference to mark World Egg Day, Minister of State for Agriculture Parshottam Rupala said the poultry sector is growing rapidly and is contributing to the country's food security.
849	translate english to indic	Addressing a conference to mark World Egg Day, Minister of State for Agriculture Parshottam Rupala said the poultry sector is growing rapidly and is contributing to the country's food security.	विश्व अंडा दिवस के मौके पर कृषि राज्य मंत्री पुरुषोत्तम रुपाला ने कहा कि देश में पोल्ट्री क्षेत्र तेजी से बढ़ रहा है और देश की खाद्य सुरक्षा में इसका भारी योगदान हो रहा है।
850	translate indic to english	मकाका सिलेनस लिनेयस सिंह जैसी पूंछ वाला बंदर मॅकाक भारत का सबसे अधिक संकटग्रस्त प्राइमेट है इसके बारे में सर्वाधिक ध्यान उस समय आकर्षित हुआ जब केरल में साइलेंट वेली जल विद्युत योजना पर राष्ट्रव्यापी बहस चल रही थी।	Macaco, silenus Linnaeus The lion - tailed macaque is one of the most endangered primates in India which came to limelight when the controversy over the Silent Valley hydro - electric project in Kerala was raging the nation.
851	translate english to indic	Macaco, silenus Linnaeus The lion - tailed macaque is one of the most endangered primates in India which came to limelight when the controversy over the Silent Valley hydro - electric project in Kerala was raging the nation.	मकाका सिलेनस लिनेयस सिंह जैसी पूंछ वाला बंदर मॅकाक भारत का सबसे अधिक संकटग्रस्त प्राइमेट है इसके बारे में सर्वाधिक ध्यान उस समय आकर्षित हुआ जब केरल में साइलेंट वेली जल विद्युत योजना पर राष्ट्रव्यापी बहस चल रही थी।
852	translate indic to english	और कुफ्फ़ार ये भी कहते हैं कि जो बच्चा (वक्त ़ज़बाह) उन जानवरों के पेट में है (जिन्हें हमने बुतों के नाम कर छोड़ा और ज़िन्दा पैदा होता तो) सिर्फ हमारे मर्दों के लिए हलाल है और हमारी औरतों पर हराम है और अगर वह मरा हुआ हो तो सब के सब उसमें शरीक हैं ख़ुदा अनक़रीब उनको बातें बनाने की सज़ा देगा बेशक वह हिकमत वाला बड़ा वाक़िफकार है	"""And they say: """"Whatever is in the wombs of these cattle is only meant for men and forbidden our women. but in case it should be still-born both could eat it."""" God will punish them for what they assert. He is all-wise and all-knowing."""
853	translate english to indic	"""And they say: """"Whatever is in the wombs of these cattle is only meant for men and forbidden our women. but in case it should be still-born both could eat it."""" God will punish them for what they assert. He is all-wise and all-knowing."""	और कुफ्फ़ार ये भी कहते हैं कि जो बच्चा (वक्त ़ज़बाह) उन जानवरों के पेट में है (जिन्हें हमने बुतों के नाम कर छोड़ा और ज़िन्दा पैदा होता तो) सिर्फ हमारे मर्दों के लिए हलाल है और हमारी औरतों पर हराम है और अगर वह मरा हुआ हो तो सब के सब उसमें शरीक हैं ख़ुदा अनक़रीब उनको बातें बनाने की सज़ा देगा बेशक वह हिकमत वाला बड़ा वाक़िफकार है
854	translate indic to english	अनुराग कश्यप की फिल्म ‘गैंग्स ऑफ वासेपुर’ के साथ बॉलीवुड में पदार्पण कर चुकीं अभिनेत्री हुमा कुरैशी ने कहा है . पढ़ें	"""Actress Huma Qureshi, who debuted in Bollywood with Anurag Kashyap's """"Gangs of Wasseypur"""", says that she is a product of Anurag Kashyap."""
855	translate english to indic	"""Actress Huma Qureshi, who debuted in Bollywood with Anurag Kashyap's """"Gangs of Wasseypur"""", says that she is a product of Anurag Kashyap."""	अनुराग कश्यप की फिल्म ‘गैंग्स ऑफ वासेपुर’ के साथ बॉलीवुड में पदार्पण कर चुकीं अभिनेत्री हुमा कुरैशी ने कहा है . पढ़ें
856	translate indic to english	मिनिस्टर ने कहा कि भारत डब्ल्यूटीओ के रूल्स और रेग्युलेशंस को ग्लोबल ट्रेड के लिए गारंटी के तौर पर देखता है। इन हालात में ग्लोबल ट्रेड बॉडी के भीतर भारी रिफॉर्म्स की जरूरत है। उन्होंने कहा, ‘डब्ल्यूटीओ को अस्तित्व में और मजबूत बनाए रखने की जरूरत है, जिसके लिए ब्यूनस आयर्स (अर्जेंटीना) में मिनिस्ट्रीयल टॉक के फेल होने के बाद दिल्ली में एक मिनी-मिनिस्ट्रीयल मीटिंग की व्यवस्था की पहल की गई थी।’	India strongly feels that WTO is a must as it guarantees rules and regulations of global trade, the minister said, adding, that reforms within the global trade body was also needed.
857	translate english to indic	India strongly feels that WTO is a must as it guarantees rules and regulations of global trade, the minister said, adding, that reforms within the global trade body was also needed.	मिनिस्टर ने कहा कि भारत डब्ल्यूटीओ के रूल्स और रेग्युलेशंस को ग्लोबल ट्रेड के लिए गारंटी के तौर पर देखता है। इन हालात में ग्लोबल ट्रेड बॉडी के भीतर भारी रिफॉर्म्स की जरूरत है। उन्होंने कहा, ‘डब्ल्यूटीओ को अस्तित्व में और मजबूत बनाए रखने की जरूरत है, जिसके लिए ब्यूनस आयर्स (अर्जेंटीना) में मिनिस्ट्रीयल टॉक के फेल होने के बाद दिल्ली में एक मिनी-मिनिस्ट्रीयल मीटिंग की व्यवस्था की पहल की गई थी।’
858	translate indic to english	महाराष्ट्र के निवासी सेना के जवान शहीद यश देखमुख के पार्थिव शरीर का आज पूरे राजकीय सम्मान के साथ अंतिम संस्कार कर दिया गया।	The mortal remains of martyred Army jawan from Maharashtra Yash Deshmukh was consigned to flames today afternoon with state honors.
859	translate english to indic	The mortal remains of martyred Army jawan from Maharashtra Yash Deshmukh was consigned to flames today afternoon with state honors.	महाराष्ट्र के निवासी सेना के जवान शहीद यश देखमुख के पार्थिव शरीर का आज पूरे राजकीय सम्मान के साथ अंतिम संस्कार कर दिया गया।
860	translate indic to english	भाजपा ने हीरा नेगी को मेयर पद का उम्मीदवार घोषित किया है, जिनका मुकाबला कांग्रेस की पूनम शर्मा से होगा।	The BJP has fielded 51-year-old Heera Negi against the Congress Poonam Sharma (52) as the candidate for the post of Mayor.
861	translate english to indic	The BJP has fielded 51-year-old Heera Negi against the Congress Poonam Sharma (52) as the candidate for the post of Mayor.	भाजपा ने हीरा नेगी को मेयर पद का उम्मीदवार घोषित किया है, जिनका मुकाबला कांग्रेस की पूनम शर्मा से होगा।
862	translate indic to english	कैंसर जैसी गंभीर बीमारी को मात देकर एक बार फिर से अंतरराष्ट्रीय क्रिकेट कैरियर शुरू करने जो रहे युवराज सिंह की तारीफ करते हुए दिग्गज बल्लेबाज सचिन तेंदुलकर ने कहा कि युवी ने न केवल क्रिकेटरों के लिए बल्कि इस बीमारी से जूझने वाले हर किसी के लिए उदाहरण पेश किया है।	As Yuvraj Singh prepares to start his second innings in international cricket after his successful battle with cancer , Sachin Tendulkar says the champion has set a great example for not just fellow sportspersons but all those suffering from the disease.
863	translate english to indic	As Yuvraj Singh prepares to start his second innings in international cricket after his successful battle with cancer , Sachin Tendulkar says the champion has set a great example for not just fellow sportspersons but all those suffering from the disease.	कैंसर जैसी गंभीर बीमारी को मात देकर एक बार फिर से अंतरराष्ट्रीय क्रिकेट कैरियर शुरू करने जो रहे युवराज सिंह की तारीफ करते हुए दिग्गज बल्लेबाज सचिन तेंदुलकर ने कहा कि युवी ने न केवल क्रिकेटरों के लिए बल्कि इस बीमारी से जूझने वाले हर किसी के लिए उदाहरण पेश किया है।
864	translate indic to english	अपने काम की जगह पर अपने साथी की तसवीरें इस तरह रखें कि आप इन्हें देख सकें ।	Why not come up with several suggestions and then ask your spouse which would be most meaningful to him or her?
865	translate english to indic	Why not come up with several suggestions and then ask your spouse which would be most meaningful to him or her?	अपने काम की जगह पर अपने साथी की तसवीरें इस तरह रखें कि आप इन्हें देख सकें ।
866	translate indic to english	तो क्या वह शख्स जिस के सीने को खुदा ने (क़ुबूल) इस्लाम के लिए कुशादा कर दिया है तो वह अपने परवरदिगार (की हिदायत) की रौशनी पर (चलता) है मगर गुमराहों के बराबर हो सकता है अफसोस तो उन लोगों पर है जिनके दिल खुदा की याद से (ग़ाफ़िल होकर) सख्त हो गए हैं	Anyone whose heart God has opened up to Islam possesses a light from his Lord. But woe betide those whose hearts have been hardened against the rememberance of God! Such people are in obvious error.
867	translate english to indic	Anyone whose heart God has opened up to Islam possesses a light from his Lord. But woe betide those whose hearts have been hardened against the rememberance of God! Such people are in obvious error.	तो क्या वह शख्स जिस के सीने को खुदा ने (क़ुबूल) इस्लाम के लिए कुशादा कर दिया है तो वह अपने परवरदिगार (की हिदायत) की रौशनी पर (चलता) है मगर गुमराहों के बराबर हो सकता है अफसोस तो उन लोगों पर है जिनके दिल खुदा की याद से (ग़ाफ़िल होकर) सख्त हो गए हैं
868	translate indic to english	उनकी ऑंखें झुकी हुई होंगी रूसवाई उन पर छाई होगी और (दुनिया में) ये लोग सजदे के लिए बुलाए जाते और हटटे कटटे तन्दरूस्त थे	Lowered will be their eyes, disgrace overwhelming them. They had indeed been called to bow in homage when they were free of blame.
869	translate english to indic	Lowered will be their eyes, disgrace overwhelming them. They had indeed been called to bow in homage when they were free of blame.	उनकी ऑंखें झुकी हुई होंगी रूसवाई उन पर छाई होगी और (दुनिया में) ये लोग सजदे के लिए बुलाए जाते और हटटे कटटे तन्दरूस्त थे
870	translate indic to english	टिंबर मीडिया की सहसंस्थापक और कंटेंट प्रमुख शीतल आर अय्यर का कहना है कि विज्ञापन रहित कार्यक्रमों का प्रसारण करने वाली यह रेडियो सेवा सितंबर से फिर गुनगुनाने लगेगी।	The satellite radio service, which had gained a small but dedicated audience with its wide-ranging, advertisement-free programming, will be back as early as September, says Seetal R Iyer, head of content and co-founder of Timbre Media
871	translate english to indic	The satellite radio service, which had gained a small but dedicated audience with its wide-ranging, advertisement-free programming, will be back as early as September, says Seetal R Iyer, head of content and co-founder of Timbre Media	टिंबर मीडिया की सहसंस्थापक और कंटेंट प्रमुख शीतल आर अय्यर का कहना है कि विज्ञापन रहित कार्यक्रमों का प्रसारण करने वाली यह रेडियो सेवा सितंबर से फिर गुनगुनाने लगेगी।
872	translate indic to english	श्रम मंत्री संतोष गंगवार ने तीनों श्रम सुधार विधेयकों पर एक साथ हुई चर्चा का जवाब देते हुए कहा, ‘‘श्रम सुधारों का मकसद बदले हुए कारोबारी माहौल के अनुकूल पारदर्शी प्रणाली तैयार करना है।	"""Replying to the debate on the three labour reforms bills, Labour Minister Santosh Gangwar said,""""The purpose of labour reforms is to provide a transparent system to suit the changed business environment."""""""
873	translate english to indic	"""Replying to the debate on the three labour reforms bills, Labour Minister Santosh Gangwar said,""""The purpose of labour reforms is to provide a transparent system to suit the changed business environment."""""""	श्रम मंत्री संतोष गंगवार ने तीनों श्रम सुधार विधेयकों पर एक साथ हुई चर्चा का जवाब देते हुए कहा, ‘‘श्रम सुधारों का मकसद बदले हुए कारोबारी माहौल के अनुकूल पारदर्शी प्रणाली तैयार करना है।
874	translate indic to english	राधिका वेमुला ने एक बयान में कहा कि उन्होंने अपने वकील और समर्थकों की सलाह पर अपने बेटे की मृत्यु के लिए मुआवजा स्वीकार करने का निर्णय लिया है।	Radhika Vemula said she decided to accept the compensation for the death of her son on the advice of her lawyer and supporters.
875	translate english to indic	Radhika Vemula said she decided to accept the compensation for the death of her son on the advice of her lawyer and supporters.	राधिका वेमुला ने एक बयान में कहा कि उन्होंने अपने वकील और समर्थकों की सलाह पर अपने बेटे की मृत्यु के लिए मुआवजा स्वीकार करने का निर्णय लिया है।
876	translate indic to english	89-31-1-889 1वर्ष 3माह 16-12-8-12-9-87 1वर्ष 3माह 21-7-89-मार्च, 88] बर्ष 3माह 26-7-89-अप्रैल, 1वर्ष 3 माह 20-7-89-9-4-88 1 वर्ष 3माह (आंशिक सेनिपटान किया गया)	12-6-89. 25-1-90 12-2-90 29-7-89411-12-87 =1 yr 8 months (partly settled) 164 Board's employee/exempted 89 Sh. Dwarka Singh 7-2-90. 3-7-89 It. dt.
877	translate english to indic	12-6-89. 25-1-90 12-2-90 29-7-89411-12-87 =1 yr 8 months (partly settled) 164 Board's employee/exempted 89 Sh. Dwarka Singh 7-2-90. 3-7-89 It. dt.	89-31-1-889 1वर्ष 3माह 16-12-8-12-9-87 1वर्ष 3माह 21-7-89-मार्च, 88] बर्ष 3माह 26-7-89-अप्रैल, 1वर्ष 3 माह 20-7-89-9-4-88 1 वर्ष 3माह (आंशिक सेनिपटान किया गया)
878	translate indic to english	इस पूरी स्वायत्तता में शिक्षा संस्थानों को नए कोर्स व शोध कार्यक्रम चलाने, विदेशी फैकल्टी की सेवाएं लेने, अपना सिलेबस तैयार करने, विदेशी छात्रों को प्रवेश देने और आवश्यकता के अनुसार कैम्पस के बाहर संबद्ध इकाइयां और सेंटर खोलने की स्वतंत्रता दी गई है। यह कदम संस्थानों को यूजीसी प्रशासन की परेशानियों से जरूरी स्वतंत्रता देता लगता है लेकिन, यदि गहराई से देखें तो स्वायत्तता के इस दर्जे की बारीकियां एक अलग ही चित्र प्रस्तुत करती है। यह सारी स्वायत्तता एक ही शर्त पर दी गई है कि वे यूजीसी से कोई अनुदान नहीं मांगेंगे। इसके साथ कॉलेज प्रशासन और प्रबंध मंडलों को फीस का ढांचा तय करने की वित्तीय स्वतंत्रता दी गई है।	This autonomy relates to the freedom to start individualised courses, create new syllabi, launch new research programmes, hire foreign faculty, enrol foreign students, pay variable incentive packages to faculty, introduce online distance learning, and enter into academic collaboration with international universities, all of which are simply taken for granted in any good university around the world.
879	translate english to indic	This autonomy relates to the freedom to start individualised courses, create new syllabi, launch new research programmes, hire foreign faculty, enrol foreign students, pay variable incentive packages to faculty, introduce online distance learning, and enter into academic collaboration with international universities, all of which are simply taken for granted in any good university around the world.	इस पूरी स्वायत्तता में शिक्षा संस्थानों को नए कोर्स व शोध कार्यक्रम चलाने, विदेशी फैकल्टी की सेवाएं लेने, अपना सिलेबस तैयार करने, विदेशी छात्रों को प्रवेश देने और आवश्यकता के अनुसार कैम्पस के बाहर संबद्ध इकाइयां और सेंटर खोलने की स्वतंत्रता दी गई है। यह कदम संस्थानों को यूजीसी प्रशासन की परेशानियों से जरूरी स्वतंत्रता देता लगता है लेकिन, यदि गहराई से देखें तो स्वायत्तता के इस दर्जे की बारीकियां एक अलग ही चित्र प्रस्तुत करती है। यह सारी स्वायत्तता एक ही शर्त पर दी गई है कि वे यूजीसी से कोई अनुदान नहीं मांगेंगे। इसके साथ कॉलेज प्रशासन और प्रबंध मंडलों को फीस का ढांचा तय करने की वित्तीय स्वतंत्रता दी गई है।
880	translate indic to english	यहाँ 27 सालों से गवाही नहीं दी गयी थी ।	A group of 35 Witnesses set out to preach in unassigned territory in Tineg, Abra, a place that had not been reached for 27 years.
881	translate english to indic	A group of 35 Witnesses set out to preach in unassigned territory in Tineg, Abra, a place that had not been reached for 27 years.	यहाँ 27 सालों से गवाही नहीं दी गयी थी ।
882	translate indic to english	इसकी वजह 18 सितंबर 2016 को हुए उरी हमले के बाद एमएनएस का पाकिस्तानी कलाकारों के भारत में काम करने पर बैन लगाने की मांग है।	This came after the MNS had strongly protested against hiring of Pakistani actors by Indian filmmakers following the September 18, 2016 Uri attack that left 19 Indian soldiers dead.
883	translate english to indic	This came after the MNS had strongly protested against hiring of Pakistani actors by Indian filmmakers following the September 18, 2016 Uri attack that left 19 Indian soldiers dead.	इसकी वजह 18 सितंबर 2016 को हुए उरी हमले के बाद एमएनएस का पाकिस्तानी कलाकारों के भारत में काम करने पर बैन लगाने की मांग है।
884	translate indic to english	विधेयक में कहा गया है कि महिलाओं को रात की पाली में काम करने की अनुमति होनी चाहिए और भर्ती, प्रशिक्षण, बदली और प्रोन्नति के मामले में महिलाओं के साथ कोई भेदभाव नहीं होना चाहिए।	The bill says that women should be permitted during night shift and there should be no discrimination against women in the matter of recruitment, training, transfer or promotions.
885	translate english to indic	The bill says that women should be permitted during night shift and there should be no discrimination against women in the matter of recruitment, training, transfer or promotions.	विधेयक में कहा गया है कि महिलाओं को रात की पाली में काम करने की अनुमति होनी चाहिए और भर्ती, प्रशिक्षण, बदली और प्रोन्नति के मामले में महिलाओं के साथ कोई भेदभाव नहीं होना चाहिए।
886	translate indic to english	आईयूसीएन के मुताबिक बीसवीं सदी की शुरुआत में यूरोपीय गवल शिकार के कारण करीब करीब लुप्त हो गए थे.	According to the IUCN, the European bison almost became extinct in the wild at the start of the twentieth century as a result of hunting and habitat loss.
887	translate english to indic	According to the IUCN, the European bison almost became extinct in the wild at the start of the twentieth century as a result of hunting and habitat loss.	आईयूसीएन के मुताबिक बीसवीं सदी की शुरुआत में यूरोपीय गवल शिकार के कारण करीब करीब लुप्त हो गए थे.
888	translate indic to english	उन्होंने कहा कि वर्तमान सरकार प्रदेश के संतुलित विकास को सर्वोच्च प्राथमिकता प्रदान कर रही है और इस उद्देश्य की पूर्ति के लिए अनेक कल्याणकारी योजनाएं कार्यान्वित की जा रही हैं।	He said balanced development of the state was a priority of the government and many welfare schemes were being implemented to achieve this objective.
889	translate english to indic	He said balanced development of the state was a priority of the government and many welfare schemes were being implemented to achieve this objective.	उन्होंने कहा कि वर्तमान सरकार प्रदेश के संतुलित विकास को सर्वोच्च प्राथमिकता प्रदान कर रही है और इस उद्देश्य की पूर्ति के लिए अनेक कल्याणकारी योजनाएं कार्यान्वित की जा रही हैं।
890	translate indic to english	कावेरी कपूर एक गायिका हैं और हाल ही में अपने संगीत वीडियो स्मेल ऑफ द रेन के लिए मशहूर हस्तियों द्वारा की जा रही तारीफों से खुश हैं।	Kaveri Kapur is a singer and recently made headlines for her music video Smell of the Rain being praised by celebrities galore.
891	translate english to indic	Kaveri Kapur is a singer and recently made headlines for her music video Smell of the Rain being praised by celebrities galore.	कावेरी कपूर एक गायिका हैं और हाल ही में अपने संगीत वीडियो स्मेल ऑफ द रेन के लिए मशहूर हस्तियों द्वारा की जा रही तारीफों से खुश हैं।
892	translate indic to english	केंद्रीय कृषि एंव किसान कल्याण मंत्री, श्री राधा मोहन सिंह और व्‍यापार, उद्यम और सहकारी समिति मंत्री, मॉरीशस सरकार, श्री सुमिल दत्‍त भोलहाने आजसहकारी एवं इससे जुड़े क्षेत्रों के लिए एक समझौता ज्ञापन पर हस्‍ताक्षर किया	The list of speakers, the MPs of Parliamentary Committees and External Affairs, Chief Ministers of 9 states, Chief Guest and Special guest for Youth Pravasi Divas who are invited and this list of liaison officers has been shared and we have also held one session to brief them about the arrangements required
893	translate english to indic	The list of speakers, the MPs of Parliamentary Committees and External Affairs, Chief Ministers of 9 states, Chief Guest and Special guest for Youth Pravasi Divas who are invited and this list of liaison officers has been shared and we have also held one session to brief them about the arrangements required	केंद्रीय कृषि एंव किसान कल्याण मंत्री, श्री राधा मोहन सिंह और व्‍यापार, उद्यम और सहकारी समिति मंत्री, मॉरीशस सरकार, श्री सुमिल दत्‍त भोलहाने आजसहकारी एवं इससे जुड़े क्षेत्रों के लिए एक समझौता ज्ञापन पर हस्‍ताक्षर किया
894	translate indic to english	“ उन्होंने कभी मेरे साथ दिली बातचीत नहीं की, ” एक सुंदर १५ - वर्षीया तीव्रबुद्धि वाली विद्यार्थिनी ने बताया ।	They never had a heart - to - heart talk with me, related a pretty 15 - year - old honor student.
895	translate english to indic	They never had a heart - to - heart talk with me, related a pretty 15 - year - old honor student.	“ उन्होंने कभी मेरे साथ दिली बातचीत नहीं की, ” एक सुंदर १५ - वर्षीया तीव्रबुद्धि वाली विद्यार्थिनी ने बताया ।
896	translate indic to english	लेकिन पजहस्सी ने उनका पीछा किया और चिराक्कल सेना को तबाह कर दिया और उसके बाद वे कोट्टयम की ओर कूच कर गये, जहां उन्होंने मैसूरी कब्जे को समाप्त किया और पूरे कोट्टयम (मालाबार) पर अपना कब्जा जमा लिया।	The Chirakkal troops began to retreat, but Pazhassi chased and devastated the Chirakkal army, and then marched to Kottayam where he obliterated the Mysorean occupation and overran all of western Kottayam.
897	translate english to indic	The Chirakkal troops began to retreat, but Pazhassi chased and devastated the Chirakkal army, and then marched to Kottayam where he obliterated the Mysorean occupation and overran all of western Kottayam.	लेकिन पजहस्सी ने उनका पीछा किया और चिराक्कल सेना को तबाह कर दिया और उसके बाद वे कोट्टयम की ओर कूच कर गये, जहां उन्होंने मैसूरी कब्जे को समाप्त किया और पूरे कोट्टयम (मालाबार) पर अपना कब्जा जमा लिया।
898	translate indic to english	राशन कार्डधारकों के साथ-साथ जिनके पास कोई कार्ड नहीं है उन्हें भी 'डिस्ट्रेस टोकन' में माध्यम से राशन प्रदान किया गया है।	The ration card cardholders as well as those who do not have any card, have been provided ration through Distress Tokens.
