	prefix	input_text	target_text
1207	translate english to indic	Ministry of Culture Red Fort to remain closed for Public for 3 days Archaeological Survey of India(ASI), organisation under Ministry of Culture, Government of India, has ordered that the Red Fort, Delhi shall remain closed for the general public and visitors in view of VVIP movement in Ramleela and Redfort on 19th, 20th and 21st of October, till the function in over.	संस्कृतिअंऋइ मंत्रालयअंआ लालकिलाआइआ आम लोगोंओओअं केए लिएइ अगलेए 3 दिनोंइओअं तक बंदअं रहेगाएआ भारतआ सरकारआ केए संस्कृतिअंऋइ मंत्रालयअंआ केए तहत आनेए वालेआए भारतीयआई पुरातत्वउआ सर्वेक्षणए (एएसआई) नेए आदेशए दियाइआ हैऐ किइ लालआ किलाइआ वीई वीई आई पीई आगमन केए कारणआ आम जनताआ और आगंतुकोंअंउओअं केए लिएइ अगलेए तीनई दिनोंइओअं 19, 20 और 21 अक्टूबरऊ जब तक रामलीलाआईआ और दशहराआ काआ समारोहआओ खत्म नहीई होओ जाताआआ तब तक बंदअं रहेगाएआ
1208	translate indic to english	इस सूचीऊई मेंएअं पार्टीआई नेए पूर्वऊ मुख्यमंत्रीउअंई दिग्विजयइइ सिंहइअं केए बेटेएए एवंअं वर्तमानआ विधायकइआ जयवर्धन सिंहइअं कोओ राघौगढ़,आऔ छोटेओए भाईआ लक्ष्मण सिंहइअं कोओ चाचौड़ाआऔआ एवंअं भतीजेईए प्रियव्रतइ सिंहइअं कोओ खिलचीपुरइईउ सीटई सेए उम्मीदवारईआ बनायाआआ है.ऐ	Former chief minister Digvijay Singh's son Jaivardhan, a sitting MLA, brother Lakshman Singh and nephew Priyavrat Singh have been given tickets from Raghogarh, Chachoda and Khilchipur seats respectively.
1209	translate english to indic	Former chief minister Digvijay Singh's son Jaivardhan, a sitting MLA, brother Lakshman Singh and nephew Priyavrat Singh have been given tickets from Raghogarh, Chachoda and Khilchipur seats respectively.	इस सूचीऊई मेंएअं पार्टीआई नेए पूर्वऊ मुख्यमंत्रीउअंई दिग्विजयइइ सिंहइअं केए बेटेएए एवंअं वर्तमानआ विधायकइआ जयवर्धन सिंहइअं कोओ राघौगढ़,आऔ छोटेओए भाईआ लक्ष्मण सिंहइअं कोओ चाचौड़ाआऔआ एवंअं भतीजेईए प्रियव्रतइ सिंहइअं कोओ खिलचीपुरइईउ सीटई सेए उम्मीदवारईआ बनायाआआ है.ऐ
1210	translate indic to english	और अगलेए लेखए मेंएअं हम उसकीई हिम्मतइ और समझदारीआई केए गुणोंउओअं केए बारेआए मेंएअं चर्चाआ करेंगेएअंए	In this article, we will discuss his humility and tenderness. in the next, we will examine his courage and discernment.
1211	translate english to indic	In this article, we will discuss his humility and tenderness. in the next, we will examine his courage and discernment.	और अगलेए लेखए मेंएअं हम उसकीई हिम्मतइ और समझदारीआई केए गुणोंउओअं केए बारेआए मेंएअं चर्चाआ करेंगेएअंए
1212	translate indic to english	एंटनीअंई नेए हिन्‍दइ महासागरआआ क्षेत्रए केए देशोंएओअं केए साथआ हमारेआए कार्यक्रमोंआओअं मेंएअं भारतीयआई नौसेनाऔएआ कीई मुख्‍यउ भूमिकाऊइआ कोओ रेखांकितएआअंइ कियाइआ हैऐ	Defence Minister Shri AK Antony has underlined the key role of Indian Navy in our engagements with countries of Indian Ocean Region.
1213	translate english to indic	Defence Minister Shri AK Antony has underlined the key role of Indian Navy in our engagements with countries of Indian Ocean Region.	एंटनीअंई नेए हिन्‍दइ महासागरआआ क्षेत्रए केए देशोंएओअं केए साथआ हमारेआए कार्यक्रमोंआओअं मेंएअं भारतीयआई नौसेनाऔएआ कीई मुख्‍यउ भूमिकाऊइआ कोओ रेखांकितएआअंइ कियाइआ हैऐ
1214	translate indic to english	कैटरीनाऐईआ नेए कहा,आ ‘मैंऐअं शिक्षितइइ महिलाओंइआअं केए बारेआए मेंएअं जानतीआई हूंऊअं जोओ चुपचापउआ हिंसाइअंआ सहतीई रहतीई हैंऐअं क्योंकिओअंइ वेए सामाजिकआआइ नियमइ कायदोंआओअं सेए डरतीई हैंऐअं और उंगलियांअंइआअं भीई उन्हींईअं कीई ओर उठतीई हैंऐअं	"""Katrina said: """"I know of educated women who remain silent in the face of violence because they are afraid to confront societal norms and have fingers pointed in their own direction, especially when the majority of our society fails to recognise marital rape as a crime."""""""
1215	translate english to indic	"""Katrina said: """"I know of educated women who remain silent in the face of violence because they are afraid to confront societal norms and have fingers pointed in their own direction, especially when the majority of our society fails to recognise marital rape as a crime."""""""	कैटरीनाऐईआ नेए कहा,आ ‘मैंऐअं शिक्षितइइ महिलाओंइआअं केए बारेआए मेंएअं जानतीआई हूंऊअं जोओ चुपचापउआ हिंसाइअंआ सहतीई रहतीई हैंऐअं क्योंकिओअंइ वेए सामाजिकआआइ नियमइ कायदोंआओअं सेए डरतीई हैंऐअं और उंगलियांअंइआअं भीई उन्हींईअं कीई ओर उठतीई हैंऐअं
1216	translate indic to english	महंगीअंई गाडियोंआइओअं काआ बढावाआआ देए रहीई हैऐ बीएमडब्ल्यूईऊ भारतआ मेंएअं सतत मुनाफेउआए वालीआई वृद्धिऋइ कीई रणनीतिईइ केए तहत जर्मनीई कीई लग्जरीई कारआ बनानेआए वालीआई कंपनीअंई बीएमडब्ल्यूईऊ और अधिकइ महंगीअंई गाडियोंआइओअं काआ बढावाआआ दे...ए	In line with its strategy for sustainable profitable growth in India, German luxury carmaker BMW is pushing for more ultra high-end models.
1217	translate english to indic	In line with its strategy for sustainable profitable growth in India, German luxury carmaker BMW is pushing for more ultra high-end models.	महंगीअंई गाडियोंआइओअं काआ बढावाआआ देए रहीई हैऐ बीएमडब्ल्यूईऊ भारतआ मेंएअं सतत मुनाफेउआए वालीआई वृद्धिऋइ कीई रणनीतिईइ केए तहत जर्मनीई कीई लग्जरीई कारआ बनानेआए वालीआई कंपनीअंई बीएमडब्ल्यूईऊ और अधिकइ महंगीअंई गाडियोंआइओअं काआ बढावाआआ दे...ए
1218	translate indic to english	और पूरीऊई नमाज़आ न पढ़ सकोओ तोओ सवारआ याआ पैदलऐ जिसइ तरह बन पड़ेए पढ़ लोओ फिरइ जब तुम्हेंउएअं इत्मेनानएआ होओ तोओ जिसइ तरह ख़ुदाउआ नेए तुम्हेंउएअं (अपनेए रसूलऊ कीई मआरफत इन बातोंआओअं कोओ सिखायाइआआ हैऐ जोओ तुमउ नहींईअं जानतेआए थेए	And if you fear, then (pray) on foot or riding. But when you are safe, then remember Allah, as He has taught you what you did not know.
1219	translate english to indic	And if you fear, then (pray) on foot or riding. But when you are safe, then remember Allah, as He has taught you what you did not know.	और पूरीऊई नमाज़आ न पढ़ सकोओ तोओ सवारआ याआ पैदलऐ जिसइ तरह बन पड़ेए पढ़ लोओ फिरइ जब तुम्हेंउएअं इत्मेनानएआ होओ तोओ जिसइ तरह ख़ुदाउआ नेए तुम्हेंउएअं (अपनेए रसूलऊ कीई मआरफत इन बातोंआओअं कोओ सिखायाइआआ हैऐ जोओ तुमउ नहींईअं जानतेआए थेए
1220	translate indic to english	निजीइई एफएम रेडियोएइओ चरण-3 चैनलऐ केए प्रथम बैचऐ कीई ई-नीलामीईआई आज 7 सितंबर,इअं 2015 कोओ 9.30 बजेए प्रात:आ	E-Auction of the first batch of private FM radio Phase III channels re-commenced today on 7th September 2015 at 09.30 AM and during the day, four rounds of bidding took place.
1221	translate english to indic	E-Auction of the first batch of private FM radio Phase III channels re-commenced today on 7th September 2015 at 09.30 AM and during the day, four rounds of bidding took place.	निजीइई एफएम रेडियोएइओ चरण-3 चैनलऐ केए प्रथम बैचऐ कीई ई-नीलामीईआई आज 7 सितंबर,इअं 2015 कोओ 9.30 बजेए प्रात:आ
1222	translate indic to english	प्रधानमंत्रीआअंई नेए पहलेए भारत-मध्यआ एशियाइआ संवादअंआ कोओ समर्थन देनेएए केए लिएइ राष्ट्रपतिआइ श्रीई मिर्जियोयेवइइओए काआ आभारआ प्रकट कियाइआ विदेशइए मंत्रीअंई स्तर काआ यह संवादअंआ उज्बेकिस्तानएइआ केए समरकंदअं मेंएअं 12-13 जनवरी,ई 2019 कोओ हुआउ था,आ जिसमेंइएअं अफगानिस्तानआइआ मेंएअं शांतिआअंइ और विकासइआ कोओ समर्थन देनेएए केए बारेआए मेंएअं महत्वपूर्णऊ चर्चाएंआअं भीई हुईउ थींईअं	Prime Minister thanked President Mirziyoyev for his support for the First India-Central Asia Dialogue held at the level of Foreign Ministers in Samarkand, Uzbekistan on 12-13 January 2019 where important discussions also took place on support to peace and development in Afghanistan.
1223	translate english to indic	Prime Minister thanked President Mirziyoyev for his support for the First India-Central Asia Dialogue held at the level of Foreign Ministers in Samarkand, Uzbekistan on 12-13 January 2019 where important discussions also took place on support to peace and development in Afghanistan.	प्रधानमंत्रीआअंई नेए पहलेए भारत-मध्यआ एशियाइआ संवादअंआ कोओ समर्थन देनेएए केए लिएइ राष्ट्रपतिआइ श्रीई मिर्जियोयेवइइओए काआ आभारआ प्रकट कियाइआ विदेशइए मंत्रीअंई स्तर काआ यह संवादअंआ उज्बेकिस्तानएइआ केए समरकंदअं मेंएअं 12-13 जनवरी,ई 2019 कोओ हुआउ था,आ जिसमेंइएअं अफगानिस्तानआइआ मेंएअं शांतिआअंइ और विकासइआ कोओ समर्थन देनेएए केए बारेआए मेंएअं महत्वपूर्णऊ चर्चाएंआअं भीई हुईउ थींईअं
1224	translate indic to english	राष्ट्रपतिआइ नेए कहाआ किइ वैकल्पिकऐइ विवादइआ समाधानआआ केए भारतीयआई न्यायआ उपलब्धताआ प्रणालीआई काआ अभिन्नइ हिस्साइआ बन जानेआए पर हीई भारतआ केए आम आदमीई कीई बेहतरीएई होओ सकेगीएई	The President said that only if Alternative Dispute Resolution becomes an integral part of the Indian justice delivery system will the welfare of the common man in India be safe guarded.
1225	translate english to indic	The President said that only if Alternative Dispute Resolution becomes an integral part of the Indian justice delivery system will the welfare of the common man in India be safe guarded.	राष्ट्रपतिआइ नेए कहाआ किइ वैकल्पिकऐइ विवादइआ समाधानआआ केए भारतीयआई न्यायआ उपलब्धताआ प्रणालीआई काआ अभिन्नइ हिस्साइआ बन जानेआए पर हीई भारतआ केए आम आदमीई कीई बेहतरीएई होओ सकेगीएई
1226	translate indic to english	74 एस अब्दुलउ क्रिमइ बनामआ एम.के.ए प्रेकाश,एआ एआईआर 1976 एससीई 859. छोटूओऊ रामआ बनामआ उर्वशीई गुलाटीउआई और अन्याआ (2001) 7 एससीसीईई 530. अनिलइ रतन सरकारआ और अन्यबनामआ हिरकइ घोषओ एवंअं अन्य, एआईआर 2002 एससीई 1405. दरोगाओआ सिंहइअं और अन्यबनामआ बी.केईए पांडे,आअंए एआईआर 2004 एससीई 2579. अखिलइ भारतीयआई अन्नाआ द्रविड़इ मुनेत्रउए कझागमआ बनामआ एल.केए त्रिपाठीइआई और अन्य, एआईआर 2009 एससीई 1314. आरएस सुजाताउआआ बनामआ कर्नाटकआ राज्य,आ (2011) 5 एससीसीईई 689. और अशोकओ कुमारउआ अग्रवालआ बनामआ नीरजई कुमारउआ और अन्य, (2014) 3 एससीसीईई 602|	K. Pandey, AIR 2004 SC 2579. All India Anna Dravida Munnetra Kazhagam v. L.K. Tripathi & Ors., AIR 2009 SC 1314. R S Sujathav.
1227	translate english to indic	K. Pandey, AIR 2004 SC 2579. All India Anna Dravida Munnetra Kazhagam v. L.K. Tripathi & Ors., AIR 2009 SC 1314. R S Sujathav.	74 एस अब्दुलउ क्रिमइ बनामआ एम.के.ए प्रेकाश,एआ एआईआर 1976 एससीई 859. छोटूओऊ रामआ बनामआ उर्वशीई गुलाटीउआई और अन्याआ (2001) 7 एससीसीईई 530. अनिलइ रतन सरकारआ और अन्यबनामआ हिरकइ घोषओ एवंअं अन्य, एआईआर 2002 एससीई 1405. दरोगाओआ सिंहइअं और अन्यबनामआ बी.केईए पांडे,आअंए एआईआर 2004 एससीई 2579. अखिलइ भारतीयआई अन्नाआ द्रविड़इ मुनेत्रउए कझागमआ बनामआ एल.केए त्रिपाठीइआई और अन्य, एआईआर 2009 एससीई 1314. आरएस सुजाताउआआ बनामआ कर्नाटकआ राज्य,आ (2011) 5 एससीसीईई 689. और अशोकओ कुमारउआ अग्रवालआ बनामआ नीरजई कुमारउआ और अन्य, (2014) 3 एससीसीईई 602|
1228	translate indic to english	अल्लाहआ हीई काआ हैऐ जोओ कुछउ आकाशोंआओअं मेंएअं हैऐ और जोओ कुछउ धरतीई मेंएअं हैऐ और जोओ कुछउ तुम्हारेउआए मन है,ऐ यदिइ तुमउ उसेए व्यक्त करोओ याआ छिपाओं,इआअं अल्लाहआ तुमसेउए उसकाआ हिसाबइआ लेगाएआ फिरइ वह जिसेइए चाहेआए क्षमाआ कर देए और जिसेइए चाहेआए यातनाआआ देए अल्लाहआ कोओ हर चीज़ई कीई सामर्थ्यआ प्राप्तआ हैऐ	To God belongs everything in the heavens and the earth. Whether you reveal what is within your selves, or conceal it, God will call you to account for it. He forgives whom He wills, and He punishes whom He wills. God is Able to do all things.
1229	translate english to indic	To God belongs everything in the heavens and the earth. Whether you reveal what is within your selves, or conceal it, God will call you to account for it. He forgives whom He wills, and He punishes whom He wills. God is Able to do all things.	अल्लाहआ हीई काआ हैऐ जोओ कुछउ आकाशोंआओअं मेंएअं हैऐ और जोओ कुछउ धरतीई मेंएअं हैऐ और जोओ कुछउ तुम्हारेउआए मन है,ऐ यदिइ तुमउ उसेए व्यक्त करोओ याआ छिपाओं,इआअं अल्लाहआ तुमसेउए उसकाआ हिसाबइआ लेगाएआ फिरइ वह जिसेइए चाहेआए क्षमाआ कर देए और जिसेइए चाहेआए यातनाआआ देए अल्लाहआ कोओ हर चीज़ई कीई सामर्थ्यआ प्राप्तआ हैऐ
1230	translate indic to english	नेचरए कम्युनिकेशन्सउइए जर्नल मेंएअं प्रकाशितआइ अध्ययन मेंएअं कहाआ गयाआ हैऐ किइ पछतावेआए कीई हालतआ में,एअं मिसालइआ केए लिएइ अगर किसीइई नेए कुछउ गलत कियाइआ हैऐ तोओ वह भविष्यइ मेंएअं अपनेए व्यवहारआ मेंएअं बदलावआ भीई कर सकताआ हैऐ	"""""""With regret, for instance, if you have done something wrong, then you might change your behaviour in the future,"""" the authors noted in a paper published in the journal Nature Communications."""
1231	translate english to indic	"""""""With regret, for instance, if you have done something wrong, then you might change your behaviour in the future,"""" the authors noted in a paper published in the journal Nature Communications."""	नेचरए कम्युनिकेशन्सउइए जर्नल मेंएअं प्रकाशितआइ अध्ययन मेंएअं कहाआ गयाआ हैऐ किइ पछतावेआए कीई हालतआ में,एअं मिसालइआ केए लिएइ अगर किसीइई नेए कुछउ गलत कियाइआ हैऐ तोओ वह भविष्यइ मेंएअं अपनेए व्यवहारआ मेंएअं बदलावआ भीई कर सकताआ हैऐ
1232	translate indic to english	सूर्याऊआ मायाआआ अब एक रेग्युलरएउ पायनियरआइ केए तौरऔ पर पूरेऊए समय कीई सेवाएआ कर रहीई हैऐ	Surya Maya is now a full - time minister, a regular pioneer, joyfully helping others to unload their heavy burdens at the real resting - place that only Jehovah can provide.
1233	translate english to indic	Surya Maya is now a full - time minister, a regular pioneer, joyfully helping others to unload their heavy burdens at the real resting - place that only Jehovah can provide.	सूर्याऊआ मायाआआ अब एक रेग्युलरएउ पायनियरआइ केए तौरऔ पर पूरेऊए समय कीई सेवाएआ कर रहीई हैऐ
1234	translate indic to english	’’ इस सालआ कीई शुरुआतउउ मेंएअं व्हाइटआ हाउसआ मेंएअं आयोजितओइ एक कार्यक्रमआ मेंएअं पारस्पारिकआआइ तौरऔ पर शुल्कउ लगानेआए काआ समर्थन करतेए हुएउ ट्रंपअं नेए कहाआ किइ वह भारतआ केए हर्ले-डेविडसनएएइ मोटरसाइकिलओआइ पर शुल्कउ कोओ 100 प्रतिशतइ सेए घटाकरआ 50 प्रतिशतइ करनेए सेए संतुष्टअंउ हैंऐअं	Early this year, at a White House event to announce his support for reciprocal tax, Trump had said he was satisfied with the Indian decision to reduce the import tariff on Harley-Davidson motorcycles from 100 per cent to 50 per cent.
1235	translate english to indic	Early this year, at a White House event to announce his support for reciprocal tax, Trump had said he was satisfied with the Indian decision to reduce the import tariff on Harley-Davidson motorcycles from 100 per cent to 50 per cent.	’’ इस सालआ कीई शुरुआतउउ मेंएअं व्हाइटआ हाउसआ मेंएअं आयोजितओइ एक कार्यक्रमआ मेंएअं पारस्पारिकआआइ तौरऔ पर शुल्कउ लगानेआए काआ समर्थन करतेए हुएउ ट्रंपअं नेए कहाआ किइ वह भारतआ केए हर्ले-डेविडसनएएइ मोटरसाइकिलओआइ पर शुल्कउ कोओ 100 प्रतिशतइ सेए घटाकरआ 50 प्रतिशतइ करनेए सेए संतुष्टअंउ हैंऐअं
1236	translate indic to english	राष्ट्रीयआई सूचनाऊआ विज्ञानइआ केंद्रोंएअंओअं केए तहत 800 सेए भीई अधिकइ माइक्रो-टर्मिनलआओइ जिलोंइओअं और राज्योंआओअं कीई राजधानियोंआआइओअं केए बीचई राष्ट्रव्यापीआआई आंकडाअंआ संचारअंआ संपर्कअं उपलब्ध करानेआए काआ कार्यआ कर रहेए हैंऐअं	More than 800 micro - terminals have been set up under National Informatic Centres to provide nationwide data communication links between district and state capitals.
1237	translate english to indic	More than 800 micro - terminals have been set up under National Informatic Centres to provide nationwide data communication links between district and state capitals.	राष्ट्रीयआई सूचनाऊआ विज्ञानइआ केंद्रोंएअंओअं केए तहत 800 सेए भीई अधिकइ माइक्रो-टर्मिनलआओइ जिलोंइओअं और राज्योंआओअं कीई राजधानियोंआआइओअं केए बीचई राष्ट्रव्यापीआआई आंकडाअंआ संचारअंआ संपर्कअं उपलब्ध करानेआए काआ कार्यआ कर रहेए हैंऐअं
1238	translate indic to english	कुछउ लोगओ कहतेए हैंऐअं किइ इसेए सिकंदरियाइअंइआ केए क्लैमेंटऐएअं नेए लिखाइआ तोओ कुछ,उ सरदीसई केए मेलटोएओ याआ इफिसुसइउ केए पॉलिक्रेटज़इए काआ नामआ लेतेएए हैंऐअं	But the identification of the author is debated. Clement of Alexandria, Melito of Sardis, and Polycrates of Ephesus have been suggested.
1239	translate english to indic	But the identification of the author is debated. Clement of Alexandria, Melito of Sardis, and Polycrates of Ephesus have been suggested.	कुछउ लोगओ कहतेए हैंऐअं किइ इसेए सिकंदरियाइअंइआ केए क्लैमेंटऐएअं नेए लिखाइआ तोओ कुछ,उ सरदीसई केए मेलटोएओ याआ इफिसुसइउ केए पॉलिक्रेटज़इए काआ नामआ लेतेएए हैंऐअं
1240	translate indic to english	2020-21 मेंएअं त्रिपुराइउआ केए पासआ 136.46 करोड़ओ कीई प्रारम्भिकआइ जमाआ राशिआइ थीई और 156.61 करोड़ओ जल जीवनई मिशनइ केए कार्यान्वयनआआ केए लिएइ आवंटितअंइ किएइ गए	In 2020-21, Tripurahad opening balance of 136.46 Crore and has been allocated 156.61 Crore for implementation of Jal Jeevan Mission
1241	translate english to indic	In 2020-21, Tripurahad opening balance of 136.46 Crore and has been allocated 156.61 Crore for implementation of Jal Jeevan Mission	2020-21 मेंएअं त्रिपुराइउआ केए पासआ 136.46 करोड़ओ कीई प्रारम्भिकआइ जमाआ राशिआइ थीई और 156.61 करोड़ओ जल जीवनई मिशनइ केए कार्यान्वयनआआ केए लिएइ आवंटितअंइ किएइ गए
1242	translate indic to english	उन्होंनेओअंए कहाआ किइ मुझेउए निश्चितइइ तौरऔ पर लगताआ हैऐ किइ आपकोओ विकेटइए लेनेएए वालेआए गेंदबाजोंएअंआओअं कीई जरूरतऊ हैऐ और इसलिएइ कुलदीपउई यादवआ तथाआ यजुवेंद्रउएअं चहल कोओ टीमई काआ हिस्साइआ होनाओआ चाहिएआइ	"""""""I certainly believe that you need wicket taking bowlers and someone like a Kuldeep (Yadav) and (Yuzvendra) Chahal need to be a part of that in my view."""
1243	translate english to indic	"""""""I certainly believe that you need wicket taking bowlers and someone like a Kuldeep (Yadav) and (Yuzvendra) Chahal need to be a part of that in my view."""	उन्होंनेओअंए कहाआ किइ मुझेउए निश्चितइइ तौरऔ पर लगताआ हैऐ किइ आपकोओ विकेटइए लेनेएए वालेआए गेंदबाजोंएअंआओअं कीई जरूरतऊ हैऐ और इसलिएइ कुलदीपउई यादवआ तथाआ यजुवेंद्रउएअं चहल कोओ टीमई काआ हिस्साइआ होनाओआ चाहिएआइ
1244	translate indic to english	"""""""एमएसडीपीईई काआ उद्देश्यए अल्पसंख्यकअं बहुलउ इलाकोंआओअं मेंएअं आधारभूतआऊ सुविधाएँउइआ जैसेऐए स्कूल,ऊ अस्पताल,आ सड़क, """"""""सद्भावआ मंडप""""""""अं आदिइ इंफ्रास्ट्रक्चरअंआ मुहैयाउऐआ करानाआआ है""""""ऐ"	MsDP scheme provides basic infrastructure for Minority concentrated areas such as schools, hospitals, roads, multi-purpose community centres Sadbhav Mandap etc
1245	translate english to indic	MsDP scheme provides basic infrastructure for Minority concentrated areas such as schools, hospitals, roads, multi-purpose community centres Sadbhav Mandap etc	"""""""एमएसडीपीईई काआ उद्देश्यए अल्पसंख्यकअं बहुलउ इलाकोंआओअं मेंएअं आधारभूतआऊ सुविधाएँउइआ जैसेऐए स्कूल,ऊ अस्पताल,आ सड़क, """"""""सद्भावआ मंडप""""""""अं आदिइ इंफ्रास्ट्रक्चरअंआ मुहैयाउऐआ करानाआआ है""""""ऐ"
1246	translate indic to english	येए सभीई संरक्षितअंइ पुस्तकेंउएअं 1950 और 1960 मेंएअं प्रकाशितआइ कीई गई थींईअं और इनमेंएअं स्वाधीनताआईआ संग्रामअंआ केए बारेआए मेंएअं सबसेए अधिकइ प्रमाणिकआइ विवरणइ दियाइआ गयाआ हैऐ	All these restored titles were published in the 1950s and 60s and gave the most authentic account and description of that iconic Freedom Struggle which has shaped the destiny of our nation.
1247	translate english to indic	All these restored titles were published in the 1950s and 60s and gave the most authentic account and description of that iconic Freedom Struggle which has shaped the destiny of our nation.	येए सभीई संरक्षितअंइ पुस्तकेंउएअं 1950 और 1960 मेंएअं प्रकाशितआइ कीई गई थींईअं और इनमेंएअं स्वाधीनताआईआ संग्रामअंआ केए बारेआए मेंएअं सबसेए अधिकइ प्रमाणिकआइ विवरणइ दियाइआ गयाआ हैऐ
1248	translate indic to english	सोओ उसनेए उन लोगोंओओअं केए लिएइ सनातनआ जीवनई काआ मार्गआ खोलओ दियाइआ जोओ उस प्रबन्ध मेंएअं विश्‍वासइआ रखतेए और परमेश्‍वरए कीई आज्ञाओंआअं कोओ मानतेआए	So he opened the way to eternal life for those who would exercise faith in that provision and obey Gods commandments.
1249	translate english to indic	So he opened the way to eternal life for those who would exercise faith in that provision and obey Gods commandments.	सोओ उसनेए उन लोगोंओओअं केए लिएइ सनातनआ जीवनई काआ मार्गआ खोलओ दियाइआ जोओ उस प्रबन्ध मेंएअं विश्‍वासइआ रखतेए और परमेश्‍वरए कीई आज्ञाओंआअं कोओ मानतेआए
1250	translate indic to english	अक्तूबरऊ 2017 मेंएअं अपनीई यात्राआआ केए दौरानऔआ रक्षामंत्रीआअंई नेए जवानोंआओअं केए साथआ दीपावलीईआई मनाईआ थीई और इस बारआ उन्होंनेओअंए पोर्टओ ब्लेयरए मेंएअं जवानोंआओअं केए साथआ लोहड़ी,ओई मकर सक्रांतिआअंइ और पोंगलओअं त्योहारओआ मनायाआआ	During her earlier visit in October 2017, the RM had celebrated Diwali with the troops and on this occasion she wished the troops a very happy Lohri, Makar Sankranti and Pongal as she interacted with troops at Port Blair.
1251	translate english to indic	During her earlier visit in October 2017, the RM had celebrated Diwali with the troops and on this occasion she wished the troops a very happy Lohri, Makar Sankranti and Pongal as she interacted with troops at Port Blair.	अक्तूबरऊ 2017 मेंएअं अपनीई यात्राआआ केए दौरानऔआ रक्षामंत्रीआअंई नेए जवानोंआओअं केए साथआ दीपावलीईआई मनाईआ थीई और इस बारआ उन्होंनेओअंए पोर्टओ ब्लेयरए मेंएअं जवानोंआओअं केए साथआ लोहड़ी,ओई मकर सक्रांतिआअंइ और पोंगलओअं त्योहारओआ मनायाआआ
1252	translate indic to english	इस कामआ मेंएअं सभीई राजनीतिकआईइ दलोंओअं सेए समर्थन कीई मांगआअं करतेए हुएउ प्रधानमंत्रीआअंई नेए कहा,आ 'जब दुनियाभरउइआ मेंएअं आतंकवादअंआ बढ़ रहाआ हैऐ और जब हम पड़ोसीओई देशए द्वाराआआ प्रायोजितआओइ आतंकवादअंआ सेए घिरेइए हुएउ हैं,ऐअं ऐसेए मेंएअं हमेंएअं इस लड़ाईआ मेंएअं एक होनाओआ होगाओआ	"""Seeking support of all political parties, the Prime Minister said, """"When terrorism is on the rise across the world and when we are encircled by terrorism sponsored by the neighbouring country, then we will have to be united in this fight."""
1253	translate english to indic	"""Seeking support of all political parties, the Prime Minister said, """"When terrorism is on the rise across the world and when we are encircled by terrorism sponsored by the neighbouring country, then we will have to be united in this fight."""	इस कामआ मेंएअं सभीई राजनीतिकआईइ दलोंओअं सेए समर्थन कीई मांगआअं करतेए हुएउ प्रधानमंत्रीआअंई नेए कहा,आ 'जब दुनियाभरउइआ मेंएअं आतंकवादअंआ बढ़ रहाआ हैऐ और जब हम पड़ोसीओई देशए द्वाराआआ प्रायोजितआओइ आतंकवादअंआ सेए घिरेइए हुएउ हैं,ऐअं ऐसेए मेंएअं हमेंएअं इस लड़ाईआ मेंएअं एक होनाओआ होगाओआ
1254	translate indic to english	रूपयेऊए केए मूल्‍यह्रासऊआ केए बावजूदआऊ डॉलर केए संदर्भअं मेंएअं कीमतई मेंएअं गिरावटइआ केए कारणआ ऐसाआ हुआउ	This was due to fall in price in dollar terms despite rupee depreciation wiping out a part of the gains from decline in price in dollar terms.
1255	translate english to indic	This was due to fall in price in dollar terms despite rupee depreciation wiping out a part of the gains from decline in price in dollar terms.	रूपयेऊए केए मूल्‍यह्रासऊआ केए बावजूदआऊ डॉलर केए संदर्भअं मेंएअं कीमतई मेंएअं गिरावटइआ केए कारणआ ऐसाआ हुआउ
1256	translate indic to english	अब, अगर हम देखेंएएअं तोओ हम कप्पाआ कैसिइनऐइ हैऐ जोओ किइ शेषए हैऐ किइ कप्पाआ कैसिइनऐइ वह हैऐ जोओ कप्पाआ कैसिइनऐइ मेंएअं 169 अमीनोईओ एसिडइ होतेओए हैंऐअं और लगभग 19 किलोइओ डाल्टन,आ लगभग 19 किलोइओ डाल्टनआ काआ आकारआ होताओआ हैऐ और इसमेंएअं ग्लाइकोसिलआओइ और फॉस्फोरिलओइ दोनोंओओअं होतेओए हैंऐअं यह ग्लाइकोसिलेटेडआओइएए और फॉस्फोराइलेटेडओआएए अवशेषए हैऐ जिसमेंइएअं यह हैऐ	Now, if we look at then we kappa casein that is what is remaining that kappa casein is what that kappa casein consists of 169 amino acids and approximately around 19 kilo Dalton, approximately around 19 kilo Dalton is the size and it contains both glycosyl and phosphoryl that is it is glycosylated and phosphorylated residues it contains right.
